,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
971,971,random_circuit_900_2,NICSLU,12.0,51363.0,10903.0,10086.0,512.627
972,972,random_circuit_910_1,NICSLU,12.0,51371.0,10896.0,9474.0,546.333
973,973,random_circuit_910_2,NICSLU,12.0,48449.0,10350.0,7708.0,458.589
974,974,random_circuit_920_1,NICSLU,12.0,52349.0,11125.0,9759.0,499.381
975,975,random_circuit_920_2,NICSLU,12.0,54813.0,11567.0,11254.0,632.115
976,976,random_circuit_930_1,NICSLU,12.0,51922.0,11029.0,10428.0,516.537
977,977,random_circuit_930_2,NICSLU,12.0,52660.0,11196.0,10275.0,547.056
978,978,random_circuit_940_1,NICSLU,12.0,53926.0,11450.0,8778.0,513.851
979,979,random_circuit_940_2,NICSLU,12.0,51964.0,11072.0,10942.0,564.611
980,980,random_circuit_950_1,NICSLU,12.0,55991.0,11883.0,10017.0,494.468
981,981,random_circuit_950_2,NICSLU,12.0,53555.0,11360.0,9171.0,595.902
982,982,random_circuit_960_1,NICSLU,12.0,56854.0,11999.0,9987.0,544.295
983,983,random_circuit_960_2,NICSLU,12.0,54112.0,11496.0,9046.0,629.092
984,984,random_circuit_970_1,NICSLU,12.0,57662.0,12228.0,10554.0,767.819
985,985,random_circuit_970_2,NICSLU,12.0,57031.0,12057.0,10342.0,690.915
986,986,random_circuit_980_1,NICSLU,12.0,55982.0,11910.0,10448.0,513.707
987,987,random_circuit_980_2,NICSLU,12.0,54666.0,11648.0,11619.0,561.826
988,988,random_circuit_990_1,NICSLU,12.0,57447.0,12167.0,12087.0,368.391
989,989,random_circuit_990_2,NICSLU,12.0,55833.0,11864.0,9439.0,605.699
