,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
953,953,random_circuit_120_2,NICSLU,24.0,8973.0,1882.0,1659.0,140.429
954,954,random_circuit_140_1,NICSLU,24.0,10534.0,2174.0,1652.0,160.655
955,955,random_circuit_140_2,NICSLU,24.0,10547.0,2181.0,1764.0,192.311
956,956,random_circuit_160_1,NICSLU,24.0,11044.0,2294.0,1890.0,231.673
957,957,random_circuit_160_2,NICSLU,24.0,11772.0,2416.0,2286.0,255.466
958,958,random_circuit_180_1,NICSLU,24.0,13418.0,2761.0,2110.0,242.015
959,959,random_circuit_180_2,NICSLU,24.0,12621.0,2645.0,2025.0,221.21
960,960,random_circuit_200_1,NICSLU,24.0,13571.0,2809.0,2035.0,244.66
961,961,random_circuit_200_2,NICSLU,24.0,14743.0,3066.0,2380.0,292.571
962,962,random_circuit_220_1,NICSLU,24.0,16959.0,3515.0,2473.0,251.992
963,963,random_circuit_220_2,NICSLU,24.0,15547.0,3243.0,2589.0,264.863
964,964,random_circuit_240_1,NICSLU,24.0,18032.0,3727.0,3079.0,266.155
965,965,random_circuit_240_2,NICSLU,24.0,17450.0,3613.0,2941.0,340.367
966,966,random_circuit_260_1,NICSLU,24.0,18859.0,3883.0,3386.0,299.011
967,967,random_circuit_260_2,NICSLU,24.0,19657.0,4041.0,3414.0,325.473
968,968,random_circuit_280_1,NICSLU,24.0,18750.0,3905.0,3329.0,403.575
969,969,random_circuit_280_2,NICSLU,24.0,20902.0,4282.0,3638.0,376.717
970,970,random_circuit_300_1,NICSLU,24.0,23247.0,4782.0,3632.0,393.124
971,971,random_circuit_300_2,NICSLU,24.0,22104.0,4547.0,3562.0,394.551
972,972,random_circuit_320_1,NICSLU,24.0,23473.0,4829.0,3807.0,392.125
973,973,random_circuit_320_2,NICSLU,24.0,22218.0,4617.0,3484.0,361.062
974,974,random_circuit_340_1,NICSLU,24.0,23912.0,4959.0,4195.0,381.672
975,975,random_circuit_340_2,NICSLU,24.0,23694.0,4926.0,3947.0,526.956
976,976,random_circuit_360_1,NICSLU,24.0,26624.0,5496.0,4768.0,414.319
977,977,random_circuit_360_2,NICSLU,24.0,24777.0,5149.0,4496.0,534.689
978,978,random_circuit_380_1,NICSLU,24.0,28964.0,5939.0,5182.0,658.728
979,979,random_circuit_380_2,NICSLU,24.0,27115.0,5596.0,5414.0,557.783
980,980,random_circuit_400_1,NICSLU,24.0,28851.0,5984.0,5263.0,570.98
981,981,random_circuit_400_2,NICSLU,24.0,29414.0,6060.0,5091.0,510.32
982,982,random_circuit_420_1,NICSLU,24.0,29093.0,6040.0,5122.0,529.866
983,983,random_circuit_420_2,NICSLU,24.0,30035.0,6219.0,4989.0,603.463
984,984,random_circuit_440_1,NICSLU,24.0,30732.0,6381.0,4934.0,637.836
985,985,random_circuit_440_2,NICSLU,24.0,30923.0,6445.0,5293.0,557.224
986,986,random_circuit_460_1,NICSLU,24.0,32880.0,6812.0,5987.0,690.415
987,987,random_circuit_460_2,NICSLU,24.0,33697.0,6940.0,6002.0,627.69
988,988,random_circuit_480_1,NICSLU,24.0,35083.0,7267.0,6163.0,630.792
989,989,random_circuit_480_2,NICSLU,24.0,34797.0,7227.0,6408.0,746.498
990,990,random_circuit_500_1,NICSLU,24.0,37115.0,7648.0,6626.0,684.31
991,991,random_circuit_500_2,NICSLU,24.0,34503.0,7118.0,5870.0,826.502
992,992,random_circuit_520_1,NICSLU,24.0,37916.0,7829.0,7345.0,623.298
993,993,random_circuit_520_2,NICSLU,24.0,39157.0,8042.0,6637.0,685.465
994,994,random_circuit_540_1,NICSLU,24.0,38818.0,8050.0,7020.0,665.955
995,995,random_circuit_540_2,NICSLU,24.0,40491.0,8359.0,7718.0,1004.54
996,996,random_circuit_560_1,NICSLU,24.0,41251.0,8549.0,7508.0,829.371
997,997,random_circuit_560_2,NICSLU,24.0,41757.0,8580.0,8562.0,912.147
998,998,random_circuit_580_1,NICSLU,24.0,42305.0,8720.0,7404.0,945.934
999,999,random_circuit_580_2,NICSLU,24.0,41780.0,8660.0,7202.0,693.715
1000,1000,random_circuit_600_1,NICSLU,24.0,42060.0,8726.0,8332.0,751.528
1001,1001,random_circuit_600_2,NICSLU,24.0,43978.0,9068.0,8662.0,992.964
1002,1002,random_circuit_620_1,NICSLU,24.0,43546.0,9060.0,8288.0,764.174
1003,1003,random_circuit_620_2,NICSLU,24.0,43896.0,9123.0,8236.0,940.816
1004,1004,random_circuit_640_1,NICSLU,24.0,45597.0,9445.0,8896.0,899.83
1005,1005,random_circuit_640_2,NICSLU,24.0,44189.0,9180.0,7917.0,1013.81
1006,1006,random_circuit_660_1,NICSLU,24.0,45837.0,9478.0,8285.0,774.69
1007,1007,random_circuit_660_2,NICSLU,24.0,49638.0,10254.0,9456.0,897.92
1008,1008,random_circuit_680_1,NICSLU,24.0,48574.0,10051.0,8833.0,1178.46
1009,1009,random_circuit_680_2,NICSLU,24.0,47019.0,9777.0,9399.0,884.896
1010,1010,random_circuit_700_1,NICSLU,24.0,50673.0,10500.0,10013.0,942.418
1011,1011,random_circuit_700_2,NICSLU,24.0,50170.0,10414.0,8985.0,875.507
1012,1012,random_circuit_720_1,NICSLU,24.0,51637.0,10648.0,9366.0,752.012
1013,1013,random_circuit_720_2,NICSLU,24.0,52722.0,10886.0,9957.0,1238.35
1014,1014,random_circuit_740_1,NICSLU,24.0,55007.0,11313.0,9383.0,1115.54
1015,1015,random_circuit_740_2,NICSLU,24.0,52218.0,10800.0,9724.0,1075.47
1016,1016,random_circuit_760_1,NICSLU,24.0,55217.0,11377.0,11177.0,1183.02
1017,1017,random_circuit_760_2,NICSLU,24.0,56374.0,11556.0,11059.0,1150.33
1018,1018,random_circuit_780_1,NICSLU,24.0,56302.0,11652.0,11221.0,1081.85
1019,1019,random_circuit_780_2,NICSLU,24.0,58761.0,12099.0,10061.0,1020.08
1020,1020,random_circuit_800_1,NICSLU,24.0,57471.0,11874.0,11614.0,916.4
1021,1021,random_circuit_800_2,NICSLU,24.0,61145.0,12564.0,11140.0,1176.64
1022,1022,random_circuit_820_1,NICSLU,24.0,58685.0,12082.0,10624.0,1348.74
1023,1023,random_circuit_820_2,NICSLU,24.0,59477.0,12334.0,10888.0,1013.49
1024,1024,random_circuit_840_1,NICSLU,24.0,60335.0,12496.0,12904.0,879.641
1025,1025,random_circuit_840_2,NICSLU,24.0,60472.0,12494.0,11426.0,1075.9
1026,1026,random_circuit_860_1,NICSLU,24.0,61359.0,12750.0,14091.0,1342.61
1027,1027,random_circuit_860_2,NICSLU,24.0,62754.0,12955.0,12386.0,983.547
1028,1028,random_circuit_880_1,NICSLU,24.0,65418.0,13562.0,13353.0,1059.35
1029,1029,random_circuit_880_2,NICSLU,24.0,64771.0,13396.0,12048.0,1310.05
1030,1030,random_circuit_900_1,NICSLU,24.0,65646.0,13558.0,13699.0,1398.6
1031,1031,random_circuit_900_2,NICSLU,24.0,67349.0,13855.0,13043.0,1657.87
1032,1032,random_circuit_920_1,NICSLU,24.0,67647.0,14041.0,13729.0,1064.47
1033,1033,random_circuit_920_2,NICSLU,24.0,65676.0,13687.0,12712.0,1013.2
1034,1034,random_circuit_940_1,NICSLU,24.0,68215.0,14047.0,15200.0,1787.06
1035,1035,random_circuit_940_2,NICSLU,24.0,65813.0,13652.0,12664.0,1700.19
1036,1036,random_circuit_960_1,NICSLU,24.0,70011.0,14486.0,15534.0,1181.56
1037,1037,random_circuit_960_2,NICSLU,24.0,70302.0,14516.0,14794.0,1427.41
1038,1038,random_circuit_980_1,NICSLU,24.0,70767.0,14614.0,13104.0,1997.35
1039,1039,random_circuit_980_2,NICSLU,24.0,69055.0,14361.0,13235.0,1739.09
1040,1040,random_circuit_1000_1,NICSLU,24.0,73410.0,15133.0,16024.0,1252.03
1041,1041,random_circuit_1000_2,NICSLU,24.0,72577.0,14950.0,14427.0,2004.97
1042,1042,random_circuit_1020_1,NICSLU,24.0,74370.0,15388.0,14182.0,1591.88
1043,1043,random_circuit_1020_2,NICSLU,24.0,73306.0,15143.0,13936.0,1728.76
1044,1044,random_circuit_1040_1,NICSLU,24.0,72462.0,15050.0,15812.0,1572.03
1045,1045,random_circuit_1040_2,NICSLU,24.0,74272.0,15378.0,16203.0,1580.78
1046,1046,random_circuit_1060_1,NICSLU,24.0,77374.0,16002.0,17470.0,1904.75
1047,1047,random_circuit_1060_2,NICSLU,24.0,77478.0,16026.0,16885.0,2222.82
1048,1048,random_circuit_1080_1,NICSLU,24.0,77614.0,16060.0,16469.0,1997.14
1049,1049,random_circuit_1080_2,NICSLU,24.0,75654.0,15671.0,18479.0,1400.85
1050,1050,random_circuit_1100_1,NICSLU,24.0,77862.0,16141.0,15635.0,1740.97
1051,1051,random_circuit_1100_2,NICSLU,24.0,81060.0,16724.0,17241.0,1855.07
1052,1052,random_circuit_1120_1,NICSLU,24.0,78956.0,16380.0,15157.0,1777.93
1053,1053,random_circuit_1120_2,NICSLU,24.0,80847.0,16714.0,16556.0,1689.39
1054,1054,random_circuit_1140_1,NICSLU,24.0,82270.0,17008.0,18084.0,1832.0
1055,1055,random_circuit_1140_2,NICSLU,24.0,83867.0,17252.0,20039.0,2006.76
1056,1056,random_circuit_1160_1,NICSLU,24.0,82812.0,17097.0,15891.0,2529.39
1057,1057,random_circuit_1160_2,NICSLU,24.0,83292.0,17207.0,18503.0,2160.79
1058,1058,random_circuit_1180_1,NICSLU,24.0,83642.0,17296.0,18637.0,2208.39
1059,1059,random_circuit_1180_2,NICSLU,24.0,84390.0,17426.0,16490.0,3048.56
1060,1060,random_circuit_1200_1,NICSLU,24.0,82813.0,17192.0,20259.0,3009.5
1061,1061,random_circuit_1200_2,NICSLU,24.0,85559.0,17749.0,14577.0,1948.18
1062,1062,random_circuit_1220_1,NICSLU,24.0,86816.0,18020.0,17594.0,2085.44
1063,1063,random_circuit_1220_2,NICSLU,24.0,87511.0,18109.0,20729.0,1756.73
1064,1064,random_circuit_1240_1,NICSLU,24.0,85484.0,17664.0,18420.0,2895.94
1065,1065,random_circuit_1240_2,NICSLU,24.0,87287.0,18116.0,19736.0,2219.19
1066,1066,random_circuit_1260_1,NICSLU,24.0,91016.0,18837.0,18069.0,1875.66
1067,1067,random_circuit_1260_2,NICSLU,24.0,90154.0,18675.0,19033.0,3577.52
1068,1068,random_circuit_1280_1,NICSLU,24.0,89603.0,18578.0,15964.0,2176.39
1069,1069,random_circuit_1280_2,NICSLU,24.0,91402.0,18926.0,20375.0,3457.16
1070,1070,random_circuit_1300_1,NICSLU,24.0,92869.0,19166.0,19410.0,1799.98
1071,1071,random_circuit_1300_2,NICSLU,24.0,90859.0,18797.0,19981.0,2749.12
1072,1072,random_circuit_1320_1,NICSLU,24.0,95907.0,19793.0,20580.0,1820.73
1073,1073,random_circuit_1320_2,NICSLU,24.0,95117.0,19688.0,19379.0,3268.28
1074,1074,random_circuit_1340_1,NICSLU,24.0,97118.0,20124.0,20302.0,2677.72
1075,1075,random_circuit_1340_2,NICSLU,24.0,95550.0,19801.0,19842.0,2198.45
1076,1076,random_circuit_1360_1,NICSLU,24.0,97867.0,20256.0,21296.0,2360.03
1077,1077,random_circuit_1360_2,NICSLU,24.0,96568.0,19994.0,21935.0,3233.62
1078,1078,random_circuit_1380_1,NICSLU,24.0,99949.0,20588.0,21547.0,3722.85
1079,1079,random_circuit_1380_2,NICSLU,24.0,99986.0,20717.0,20808.0,2908.21
1080,1080,random_circuit_1400_1,NICSLU,24.0,101777.0,20996.0,24899.0,2548.3
1081,1081,random_circuit_1400_2,NICSLU,24.0,97881.0,20277.0,21766.0,2028.05
1082,1082,random_circuit_1420_1,NICSLU,24.0,101505.0,20993.0,21358.0,1987.67
1083,1083,random_circuit_1420_2,NICSLU,24.0,100702.0,20891.0,22180.0,3203.58
1084,1084,random_circuit_1440_1,NICSLU,24.0,102573.0,21248.0,22108.0,3282.75
1085,1085,random_circuit_1440_2,NICSLU,24.0,103050.0,21305.0,22509.0,2980.06
1086,1086,random_circuit_1460_1,NICSLU,24.0,103499.0,21502.0,22242.0,2176.69
1087,1087,random_circuit_1460_2,NICSLU,24.0,107812.0,22285.0,22175.0,2423.12
1088,1088,random_circuit_1480_1,NICSLU,24.0,105610.0,21925.0,23903.0,2450.78
1089,1089,random_circuit_1480_2,NICSLU,24.0,106446.0,22001.0,22985.0,2289.12
1090,1090,random_circuit_1500_1,NICSLU,24.0,107840.0,22245.0,24183.0,3017.94
1091,1091,random_circuit_1500_2,NICSLU,24.0,110540.0,22850.0,22937.0,2271.03
1092,1092,random_circuit_1520_1,NICSLU,24.0,109175.0,22549.0,25114.0,2550.67
1093,1093,random_circuit_1520_2,NICSLU,24.0,107413.0,22205.0,22873.0,2596.92
1094,1094,random_circuit_1540_1,NICSLU,24.0,107564.0,22239.0,25024.0,2515.57
1095,1095,random_circuit_1540_2,NICSLU,24.0,109168.0,22510.0,26798.0,2741.18
1096,1096,random_circuit_1560_1,NICSLU,24.0,110274.0,22787.0,27984.0,2156.61
1097,1097,random_circuit_1560_2,NICSLU,24.0,111623.0,23159.0,24128.0,3972.42
1098,1098,random_circuit_1580_1,NICSLU,24.0,117641.0,24268.0,23611.0,2464.91
1099,1099,random_circuit_1580_2,NICSLU,24.0,111570.0,23155.0,23911.0,4641.71
1100,1100,random_circuit_1600_1,NICSLU,24.0,113089.0,23373.0,23436.0,4124.77
1101,1101,random_circuit_1600_2,NICSLU,24.0,113790.0,23568.0,23561.0,4427.22
1102,1102,random_circuit_1620_1,NICSLU,24.0,121139.0,24941.0,27358.0,4568.65
1103,1103,random_circuit_1620_2,NICSLU,24.0,113980.0,23712.0,24261.0,3139.05
1104,1104,random_circuit_1640_1,NICSLU,24.0,120239.0,24831.0,25528.0,3833.71
1105,1105,random_circuit_1640_2,NICSLU,24.0,115863.0,24027.0,26751.0,3985.5
1106,1106,random_circuit_1660_1,NICSLU,24.0,122658.0,25312.0,24462.0,2699.78
1107,1107,random_circuit_1660_2,NICSLU,24.0,123169.0,25394.0,26126.0,2920.42
1108,1108,random_circuit_1680_1,NICSLU,24.0,120817.0,24980.0,27044.0,2834.09
1109,1109,random_circuit_1680_2,NICSLU,24.0,123964.0,25578.0,24198.0,3165.47
1110,1110,random_circuit_1700_1,NICSLU,24.0,122403.0,25314.0,28492.0,4197.3
1111,1111,random_circuit_1700_2,NICSLU,24.0,120087.0,24821.0,25540.0,2655.7
1112,1112,random_circuit_1720_1,NICSLU,24.0,122378.0,25352.0,28539.0,3393.8
1113,1113,random_circuit_1720_2,NICSLU,24.0,121983.0,25240.0,28540.0,2921.87
1114,1114,random_circuit_1740_1,NICSLU,24.0,126705.0,26204.0,29215.0,4901.98
1115,1115,random_circuit_1740_2,NICSLU,24.0,124589.0,25780.0,25759.0,4531.24
1116,1116,random_circuit_1760_1,NICSLU,24.0,125599.0,25998.0,27248.0,2736.45
1117,1117,random_circuit_1760_2,NICSLU,24.0,123653.0,25593.0,25865.0,3269.14
1118,1118,random_circuit_1780_1,NICSLU,24.0,127233.0,26312.0,31320.0,4142.72
1119,1119,random_circuit_1780_2,NICSLU,24.0,126231.0,26196.0,29232.0,3186.07
1120,1120,random_circuit_1800_1,NICSLU,24.0,128679.0,26647.0,31533.0,4661.76
1121,1121,random_circuit_1800_2,NICSLU,24.0,131047.0,27013.0,29625.0,4502.31
1122,1122,random_circuit_1820_1,NICSLU,24.0,130031.0,26857.0,27579.0,4109.66
1123,1123,random_circuit_1820_2,NICSLU,24.0,131405.0,27223.0,29173.0,4360.71
1124,1124,random_circuit_1840_1,NICSLU,24.0,134394.0,27698.0,25675.0,5011.11
1125,1125,random_circuit_1840_2,NICSLU,24.0,130891.0,27087.0,29273.0,5131.69
1126,1126,random_circuit_1860_1,NICSLU,24.0,130298.0,27064.0,30300.0,4491.16
1127,1127,random_circuit_1860_2,NICSLU,24.0,133411.0,27527.0,26825.0,3118.47
1128,1128,random_circuit_1880_1,NICSLU,24.0,133573.0,27658.0,28922.0,3827.72
1129,1129,random_circuit_1880_2,NICSLU,24.0,135406.0,27993.0,30330.0,7022.51
1130,1130,random_circuit_1900_1,NICSLU,24.0,135577.0,27965.0,31052.0,2938.99
1131,1131,random_circuit_1900_2,NICSLU,24.0,135209.0,28010.0,26978.0,5351.11
1132,1132,random_circuit_1920_1,NICSLU,24.0,139325.0,28732.0,28498.0,3717.84
1133,1133,random_circuit_1920_2,NICSLU,24.0,134885.0,27904.0,28521.0,3248.0
1134,1134,random_circuit_1940_1,NICSLU,24.0,138514.0,28748.0,31340.0,3677.94
1135,1135,random_circuit_1940_2,NICSLU,24.0,134329.0,27880.0,29672.0,3055.34
1136,1136,random_circuit_1960_1,NICSLU,24.0,141467.0,29224.0,27657.0,3602.88
1137,1137,random_circuit_1960_2,NICSLU,24.0,140150.0,28923.0,29850.0,6079.55
1138,1138,random_circuit_1980_1,NICSLU,24.0,142916.0,29512.0,34402.0,3673.36
1139,1139,random_circuit_1980_2,NICSLU,24.0,142090.0,29452.0,35782.0,3315.61
1140,1140,random_circuit_5_1,NICSLU,32.0,249.0,64.0,86.0,1.18604
1141,1141,random_circuit_5_2,NICSLU,32.0,299.0,64.0,81.0,1.29372
1142,1142,random_circuit_10_1,NICSLU,32.0,884.0,185.0,177.0,3.70235
1143,1143,random_circuit_10_2,NICSLU,32.0,635.0,136.0,158.0,2.94488
1144,1144,random_circuit_15_1,NICSLU,32.0,943.0,196.0,211.0,4.46132
1145,1145,random_circuit_15_2,NICSLU,32.0,826.0,178.0,178.0,4.12999
1146,1146,random_circuit_20_1,NICSLU,32.0,1236.0,262.0,282.0,6.37665
1147,1147,random_circuit_20_2,NICSLU,32.0,1328.0,284.0,276.0,6.47745
1148,1148,random_circuit_25_1,NICSLU,32.0,1976.0,414.0,330.0,10.0725
1149,1149,random_circuit_25_2,NICSLU,32.0,1815.0,377.0,330.0,8.9303
1150,1150,random_circuit_30_1,NICSLU,32.0,2148.0,457.0,423.0,11.4394
1151,1151,random_circuit_30_2,NICSLU,32.0,2385.0,490.0,429.0,12.5034
1152,1152,random_circuit_35_1,NICSLU,32.0,2584.0,542.0,499.0,14.1402
1153,1153,random_circuit_35_2,NICSLU,32.0,2644.0,549.0,433.0,13.3943
1154,1154,random_circuit_40_1,NICSLU,32.0,2868.0,597.0,542.0,14.9965
1155,1155,random_circuit_40_2,NICSLU,32.0,2668.0,550.0,570.0,15.4886
1156,1156,random_circuit_45_1,NICSLU,32.0,2971.0,625.0,446.0,18.061
1157,1157,random_circuit_45_2,NICSLU,32.0,3545.0,725.0,505.0,18.4701
1158,1158,random_circuit_50_1,NICSLU,32.0,3511.0,740.0,733.0,20.3528
1159,1159,random_circuit_50_2,NICSLU,32.0,3518.0,738.0,589.0,17.8623
1160,1160,random_circuit_55_1,NICSLU,32.0,4397.0,905.0,777.0,22.9439
1161,1161,random_circuit_55_2,NICSLU,32.0,3537.0,742.0,532.0,21.3122
1162,1162,random_circuit_60_1,NICSLU,32.0,4471.0,930.0,772.0,24.1829
1163,1163,random_circuit_60_2,NICSLU,32.0,4648.0,954.0,882.0,27.3598
1164,1164,random_circuit_65_1,NICSLU,32.0,4449.0,931.0,758.0,24.5384
1165,1165,random_circuit_65_2,NICSLU,32.0,4319.0,912.0,619.0,28.0681
1166,1166,random_circuit_70_1,NICSLU,32.0,4423.0,942.0,803.0,23.0233
1167,1167,random_circuit_70_2,NICSLU,32.0,4887.0,1027.0,841.0,183.274
1168,1168,random_circuit_75_1,NICSLU,32.0,5721.0,1166.0,928.0,136.526
1169,1169,random_circuit_75_2,NICSLU,32.0,5299.0,1084.0,974.0,305.142
1170,1170,random_circuit_80_1,NICSLU,32.0,6030.0,1258.0,1081.0,145.792
1171,1171,random_circuit_80_2,NICSLU,32.0,6135.0,1270.0,1048.0,127.243
1172,1172,random_circuit_85_1,NICSLU,32.0,6250.0,1274.0,943.0,155.699
1173,1173,random_circuit_85_2,NICSLU,32.0,6584.0,1338.0,1238.0,135.688
1174,1174,random_circuit_90_1,NICSLU,32.0,6424.0,1336.0,1211.0,116.898
1175,1175,random_circuit_90_2,NICSLU,32.0,6959.0,1438.0,1181.0,171.688
1176,1176,random_circuit_95_1,NICSLU,32.0,6450.0,1345.0,1206.0,144.781
1177,1177,random_circuit_95_2,NICSLU,32.0,6844.0,1400.0,1276.0,144.516
1178,1178,random_circuit_100_1,NICSLU,32.0,6870.0,1434.0,1325.0,168.467
1179,1179,random_circuit_100_2,NICSLU,32.0,6844.0,1426.0,1341.0,239.816
1180,1180,random_circuit_120_1,NICSLU,32.0,7981.0,1661.0,1552.0,443.874
1181,1181,random_circuit_120_2,NICSLU,32.0,8973.0,1882.0,1599.0,171.849
1182,1182,random_circuit_140_1,NICSLU,32.0,10534.0,2174.0,1523.0,288.406
1183,1183,random_circuit_140_2,NICSLU,32.0,10547.0,2181.0,1712.0,429.064
1184,1184,random_circuit_160_1,NICSLU,32.0,11044.0,2294.0,1855.0,340.119
1185,1185,random_circuit_160_2,NICSLU,32.0,11772.0,2416.0,2351.0,208.136
1186,1186,random_circuit_180_1,NICSLU,32.0,13418.0,2761.0,2002.0,253.787
1187,1187,random_circuit_180_2,NICSLU,32.0,12621.0,2645.0,2057.0,223.018
1188,1188,random_circuit_200_1,NICSLU,32.0,13571.0,2809.0,2009.0,245.177
1189,1189,random_circuit_200_2,NICSLU,32.0,14743.0,3066.0,2523.0,278.431
1190,1190,random_circuit_220_1,NICSLU,32.0,16959.0,3515.0,2513.0,448.951
1191,1191,random_circuit_220_2,NICSLU,32.0,15547.0,3243.0,2608.0,301.88
1192,1192,random_circuit_240_1,NICSLU,32.0,18032.0,3727.0,3100.0,304.627
1193,1193,random_circuit_240_2,NICSLU,32.0,17450.0,3613.0,2895.0,634.854
1194,1194,random_circuit_260_1,NICSLU,32.0,18859.0,3883.0,3340.0,299.847
1195,1195,random_circuit_260_2,NICSLU,32.0,19657.0,4041.0,3313.0,325.205
1196,1196,random_circuit_280_1,NICSLU,32.0,18750.0,3905.0,3224.0,676.293
1197,1197,random_circuit_280_2,NICSLU,32.0,20902.0,4282.0,3663.0,397.73
1198,1198,random_circuit_300_1,NICSLU,32.0,23247.0,4782.0,3519.0,627.248
1199,1199,random_circuit_300_2,NICSLU,32.0,22104.0,4547.0,3646.0,404.55
1200,1200,random_circuit_320_1,NICSLU,32.0,23473.0,4829.0,3881.0,403.631
1201,1201,random_circuit_320_2,NICSLU,32.0,22218.0,4617.0,3629.0,824.108
1202,1202,random_circuit_340_1,NICSLU,32.0,23912.0,4959.0,4179.0,391.541
1203,1203,random_circuit_340_2,NICSLU,32.0,23694.0,4926.0,3931.0,862.591
1204,1204,random_circuit_360_1,NICSLU,32.0,26624.0,5496.0,4792.0,444.002
1205,1205,random_circuit_360_2,NICSLU,32.0,24777.0,5149.0,4583.0,528.823
1206,1206,random_circuit_380_1,NICSLU,32.0,28964.0,5939.0,5421.0,650.432
1207,1207,random_circuit_380_2,NICSLU,32.0,27115.0,5596.0,5517.0,996.883
1208,1208,random_circuit_400_1,NICSLU,32.0,28851.0,5984.0,5303.0,907.998
1209,1209,random_circuit_400_2,NICSLU,32.0,29414.0,6060.0,5067.0,601.889
1210,1210,random_circuit_420_1,NICSLU,32.0,29093.0,6040.0,4928.0,587.511
1211,1211,random_circuit_420_2,NICSLU,32.0,30035.0,6219.0,4904.0,868.848
1212,1212,random_circuit_440_1,NICSLU,32.0,30732.0,6381.0,4942.0,693.055
1213,1213,random_circuit_440_2,NICSLU,32.0,30923.0,6445.0,5379.0,775.229
1214,1214,random_circuit_460_1,NICSLU,32.0,32880.0,6812.0,5974.0,872.204
1215,1215,random_circuit_460_2,NICSLU,32.0,33697.0,6940.0,6096.0,945.134
1216,1216,random_circuit_480_1,NICSLU,32.0,35083.0,7267.0,6201.0,707.548
1217,1217,random_circuit_480_2,NICSLU,32.0,34797.0,7227.0,6407.0,1216.82
1218,1218,random_circuit_500_1,NICSLU,32.0,37115.0,7648.0,6554.0,866.548
1219,1219,random_circuit_500_2,NICSLU,32.0,34503.0,7118.0,6051.0,1231.58
1220,1220,random_circuit_520_1,NICSLU,32.0,37916.0,7829.0,7048.0,923.894
1221,1221,random_circuit_520_2,NICSLU,32.0,39157.0,8042.0,6554.0,809.586
1222,1222,random_circuit_540_1,NICSLU,32.0,38818.0,8050.0,7049.0,834.88
1223,1223,random_circuit_540_2,NICSLU,32.0,40491.0,8359.0,7775.0,1396.25
1224,1224,random_circuit_560_1,NICSLU,32.0,41251.0,8549.0,7610.0,943.235
1225,1225,random_circuit_560_2,NICSLU,32.0,41757.0,8580.0,8385.0,1057.64
1226,1226,random_circuit_580_1,NICSLU,32.0,42305.0,8720.0,7437.0,1202.54
1227,1227,random_circuit_580_2,NICSLU,32.0,41780.0,8660.0,7283.0,1122.21
1228,1228,random_circuit_600_1,NICSLU,32.0,42060.0,8726.0,8444.0,788.021
1229,1229,random_circuit_600_2,NICSLU,32.0,43978.0,9068.0,8708.0,1074.53
1230,1230,random_circuit_620_1,NICSLU,32.0,43546.0,9060.0,8349.0,819.629
1231,1231,random_circuit_620_2,NICSLU,32.0,43896.0,9123.0,8310.0,1272.79
1232,1232,random_circuit_640_1,NICSLU,32.0,45597.0,9445.0,8761.0,1048.92
1233,1233,random_circuit_640_2,NICSLU,32.0,44189.0,9180.0,7824.0,1224.16
1234,1234,random_circuit_660_1,NICSLU,32.0,45837.0,9478.0,8298.0,1025.53
1235,1235,random_circuit_660_2,NICSLU,32.0,49638.0,10254.0,9484.0,1341.82
1236,1236,random_circuit_680_1,NICSLU,32.0,48574.0,10051.0,8888.0,1363.14
1237,1237,random_circuit_680_2,NICSLU,32.0,47019.0,9777.0,9446.0,1160.58
1238,1238,random_circuit_700_1,NICSLU,32.0,50673.0,10500.0,10200.0,1672.19
1239,1239,random_circuit_700_2,NICSLU,32.0,50170.0,10414.0,9031.0,1077.09
1240,1240,random_circuit_720_1,NICSLU,32.0,51637.0,10648.0,9460.0,1105.95
1241,1241,random_circuit_720_2,NICSLU,32.0,52722.0,10886.0,10015.0,1499.65
1242,1242,random_circuit_740_1,NICSLU,32.0,55007.0,11313.0,9412.0,1323.45
1243,1243,random_circuit_740_2,NICSLU,32.0,52218.0,10800.0,9823.0,1390.45
1244,1244,random_circuit_760_1,NICSLU,32.0,55217.0,11377.0,11171.0,1313.52
1245,1245,random_circuit_760_2,NICSLU,32.0,56374.0,11556.0,11058.0,1454.33
1246,1246,random_circuit_780_1,NICSLU,32.0,56302.0,11652.0,11336.0,1199.83
1247,1247,random_circuit_780_2,NICSLU,32.0,58761.0,12099.0,10097.0,1425.38
1248,1248,random_circuit_800_1,NICSLU,32.0,57471.0,11874.0,11640.0,1662.96
1249,1249,random_circuit_800_2,NICSLU,32.0,61145.0,12564.0,11306.0,1469.16
1250,1250,random_circuit_820_1,NICSLU,32.0,58685.0,12082.0,10481.0,1707.63
1251,1251,random_circuit_820_2,NICSLU,32.0,59477.0,12334.0,10798.0,1023.94
1252,1252,random_circuit_840_1,NICSLU,32.0,60335.0,12496.0,12861.0,1142.68
1253,1253,random_circuit_840_2,NICSLU,32.0,60472.0,12494.0,11467.0,1133.3
1254,1254,random_circuit_860_1,NICSLU,32.0,61359.0,12750.0,14000.0,1263.39
1255,1255,random_circuit_860_2,NICSLU,32.0,62754.0,12955.0,12263.0,1278.55
1256,1256,random_circuit_880_1,NICSLU,32.0,65418.0,13562.0,13178.0,1743.54
1257,1257,random_circuit_880_2,NICSLU,32.0,64771.0,13396.0,11998.0,1562.73
1258,1258,random_circuit_900_1,NICSLU,32.0,65646.0,13558.0,13639.0,1754.57
1259,1259,random_circuit_900_2,NICSLU,32.0,67349.0,13855.0,13079.0,1622.59
