,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
1255,1255,random_circuit_860_2,NICSLU,32.0,113293.0,22785.0,14433.0,1563.01
1256,1256,random_circuit_880_1,NICSLU,32.0,116836.0,23503.0,15985.0,2816.55
1257,1257,random_circuit_880_2,NICSLU,32.0,116599.0,23457.0,13997.0,3071.45
1258,1258,random_circuit_900_1,NICSLU,32.0,119388.0,24021.0,16608.0,2047.78
1259,1259,random_circuit_900_2,NICSLU,32.0,119200.0,23976.0,15287.0,1774.68
1260,1260,random_circuit_920_1,NICSLU,32.0,121947.0,24532.0,16478.0,1788.98
1261,1261,random_circuit_920_2,NICSLU,32.0,121345.0,24423.0,19478.0,2598.77
1262,1262,random_circuit_940_1,NICSLU,32.0,124699.0,25086.0,18439.0,1697.9
1263,1263,random_circuit_940_2,NICSLU,32.0,124368.0,25015.0,18265.0,2539.07
1264,1264,random_circuit_960_1,NICSLU,32.0,126760.0,25497.0,17472.0,2154.38
1265,1265,random_circuit_960_2,NICSLU,32.0,127067.0,25570.0,16575.0,2534.86
1266,1266,random_circuit_980_1,NICSLU,32.0,129446.0,26044.0,19725.0,3747.33
1267,1267,random_circuit_980_2,NICSLU,32.0,129797.0,26115.0,19561.0,2027.32
1268,1268,random_circuit_1000_1,NICSLU,32.0,132775.0,26726.0,21834.0,2501.38
1269,1269,random_circuit_1000_2,NICSLU,32.0,132048.0,26571.0,18048.0,4035.51
1270,1270,random_circuit_1020_1,NICSLU,32.0,134702.0,27108.0,18619.0,3212.33
1271,1271,random_circuit_1020_2,NICSLU,32.0,134450.0,27054.0,17115.0,3746.99
1272,1272,random_circuit_1040_1,NICSLU,32.0,137496.0,27673.0,21549.0,2664.93
1273,1273,random_circuit_1040_2,NICSLU,32.0,137827.0,27745.0,20094.0,3115.81
1274,1274,random_circuit_1060_1,NICSLU,32.0,140370.0,28245.0,19314.0,1869.35
1275,1275,random_circuit_1060_2,NICSLU,32.0,140472.0,28264.0,19732.0,3587.89
1276,1276,random_circuit_1080_1,NICSLU,32.0,143071.0,28773.0,21938.0,1556.06
1277,1277,random_circuit_1080_2,NICSLU,32.0,142804.0,28728.0,19899.0,1905.22
1278,1278,random_circuit_1100_1,NICSLU,32.0,145094.0,29193.0,21091.0,3108.79
1279,1279,random_circuit_1100_2,NICSLU,32.0,145535.0,29283.0,19286.0,4207.41
1280,1280,random_circuit_1120_1,NICSLU,32.0,148362.0,29848.0,23527.0,3920.94
1281,1281,random_circuit_1120_2,NICSLU,32.0,148198.0,29812.0,20596.0,2934.31
1282,1282,random_circuit_1140_1,NICSLU,32.0,151222.0,30421.0,22925.0,2930.89
1283,1283,random_circuit_1140_2,NICSLU,32.0,151286.0,30439.0,19061.0,2437.67
1284,1284,random_circuit_1160_1,NICSLU,32.0,153798.0,30940.0,22227.0,2347.86
1285,1285,random_circuit_1160_2,NICSLU,32.0,153283.0,30842.0,21629.0,3402.81
1286,1286,random_circuit_1180_1,NICSLU,32.0,156437.0,31476.0,21070.0,3919.48
1287,1287,random_circuit_1180_2,NICSLU,32.0,156068.0,31404.0,24044.0,3531.96
1288,1288,random_circuit_1200_1,NICSLU,32.0,158986.0,31978.0,20778.0,5014.11
1289,1289,random_circuit_1200_2,NICSLU,32.0,158789.0,31942.0,20648.0,2854.95
1290,1290,random_circuit_1220_1,NICSLU,32.0,161312.0,32451.0,25157.0,4150.0
1291,1291,random_circuit_1220_2,NICSLU,32.0,162171.0,32631.0,24854.0,2232.41
1292,1292,random_circuit_1240_1,NICSLU,32.0,163143.0,32826.0,24609.0,3562.05
1293,1293,random_circuit_1240_2,NICSLU,32.0,163887.0,32970.0,24456.0,2461.2
1294,1294,random_circuit_1260_1,NICSLU,32.0,167546.0,33715.0,24075.0,3868.61
1295,1295,random_circuit_1260_2,NICSLU,32.0,167019.0,33606.0,26588.0,5317.09
1296,1296,random_circuit_1280_1,NICSLU,32.0,169296.0,34062.0,25717.0,3879.78
1297,1297,random_circuit_1280_2,NICSLU,32.0,169713.0,34143.0,24240.0,6029.59
1298,1298,random_circuit_1300_1,NICSLU,32.0,171916.0,34591.0,25191.0,4908.65
1299,1299,random_circuit_1300_2,NICSLU,32.0,172022.0,34618.0,19376.0,5285.12
1300,1300,random_circuit_1320_1,NICSLU,32.0,175024.0,35217.0,25478.0,5421.18
1301,1301,random_circuit_1320_2,NICSLU,32.0,174550.0,35119.0,25328.0,4273.86
1302,1302,random_circuit_1340_1,NICSLU,32.0,177609.0,35736.0,30652.0,5074.05
1303,1303,random_circuit_1340_2,NICSLU,32.0,176981.0,35611.0,22488.0,4043.76
1304,1304,random_circuit_1360_1,NICSLU,32.0,180665.0,36345.0,27058.0,4909.52
1305,1305,random_circuit_1360_2,NICSLU,32.0,179607.0,36138.0,24001.0,5784.71
1306,1306,random_circuit_1380_1,NICSLU,32.0,182391.0,36702.0,22284.0,3860.65
1307,1307,random_circuit_1380_2,NICSLU,32.0,182492.0,36711.0,27341.0,4341.83
1308,1308,random_circuit_1400_1,NICSLU,32.0,184916.0,37203.0,25166.0,5259.47
1309,1309,random_circuit_1400_2,NICSLU,32.0,185539.0,37321.0,28706.0,5452.25
1310,1310,random_circuit_1420_1,NICSLU,32.0,187730.0,37778.0,25659.0,2241.5
1311,1311,random_circuit_1420_2,NICSLU,32.0,187467.0,37713.0,25112.0,2173.03
1312,1312,random_circuit_1440_1,NICSLU,32.0,190589.0,38340.0,26533.0,7325.94
1313,1313,random_circuit_1440_2,NICSLU,32.0,190408.0,38304.0,28764.0,5651.77
1314,1314,random_circuit_1460_1,NICSLU,32.0,193630.0,38949.0,28264.0,5482.88
1315,1315,random_circuit_1460_2,NICSLU,32.0,192796.0,38778.0,31480.0,5284.88
1316,1316,random_circuit_1480_1,NICSLU,32.0,196300.0,39496.0,28025.0,5306.33
1317,1317,random_circuit_1480_2,NICSLU,32.0,196004.0,39451.0,28556.0,5293.57
1318,1318,random_circuit_1500_1,NICSLU,32.0,198389.0,39924.0,27980.0,5807.34
1319,1319,random_circuit_1500_2,NICSLU,32.0,198530.0,39952.0,30609.0,5287.46
1320,1320,random_circuit_1520_1,NICSLU,32.0,201032.0,40444.0,30646.0,5750.48
1321,1321,random_circuit_1520_2,NICSLU,32.0,201464.0,40534.0,26632.0,5341.58
1322,1322,random_circuit_1540_1,NICSLU,32.0,203297.0,40890.0,28805.0,3117.53
1323,1323,random_circuit_1540_2,NICSLU,32.0,203286.0,40891.0,30733.0,6583.94
1324,1324,random_circuit_1560_1,NICSLU,32.0,206496.0,41545.0,29138.0,6624.14
1325,1325,random_circuit_1560_2,NICSLU,32.0,206620.0,41572.0,30494.0,6307.67
1326,1326,random_circuit_1580_1,NICSLU,32.0,209350.0,42108.0,31834.0,7611.95
1327,1327,random_circuit_1580_2,NICSLU,32.0,209948.0,42235.0,31513.0,6364.06
1328,1328,random_circuit_1600_1,NICSLU,32.0,211210.0,42484.0,32275.0,5628.9
1329,1329,random_circuit_1600_2,NICSLU,32.0,211061.0,42476.0,31550.0,6504.31
1330,1330,random_circuit_1620_1,NICSLU,32.0,214465.0,43146.0,28562.0,2767.28
1331,1331,random_circuit_1620_2,NICSLU,32.0,214812.0,43218.0,28385.0,5641.15
1332,1332,random_circuit_1640_1,NICSLU,32.0,217498.0,43756.0,29984.0,6920.0
1333,1333,random_circuit_1640_2,NICSLU,32.0,216089.0,43468.0,37011.0,7401.82
1334,1334,random_circuit_1660_1,NICSLU,32.0,220670.0,44391.0,33584.0,5699.02
1335,1335,random_circuit_1660_2,NICSLU,32.0,219226.0,44094.0,39435.0,5468.27
1336,1336,random_circuit_1680_1,NICSLU,32.0,221639.0,44587.0,33596.0,6210.55
1337,1337,random_circuit_1680_2,NICSLU,32.0,222431.0,44766.0,27986.0,7211.1
1338,1338,random_circuit_1700_1,NICSLU,32.0,225119.0,45294.0,31739.0,5323.56
1339,1339,random_circuit_1700_2,NICSLU,32.0,225134.0,45304.0,34017.0,2571.83
1340,1340,random_circuit_1720_1,NICSLU,32.0,227928.0,45849.0,34246.0,5377.95
1341,1341,random_circuit_1720_2,NICSLU,32.0,227473.0,45760.0,33440.0,8870.9
1342,1342,random_circuit_1740_1,NICSLU,32.0,229234.0,46116.0,39687.0,9570.72
1343,1343,random_circuit_1740_2,NICSLU,32.0,230085.0,46271.0,32717.0,8481.01
1344,1344,random_circuit_1760_1,NICSLU,32.0,232606.0,46798.0,35198.0,8972.4
1345,1345,random_circuit_1760_2,NICSLU,32.0,232732.0,46816.0,37535.0,8684.23
1346,1346,random_circuit_1780_1,NICSLU,32.0,235838.0,47443.0,35839.0,9813.28
1347,1347,random_circuit_1780_2,NICSLU,32.0,236236.0,47532.0,34361.0,8236.57
1348,1348,random_circuit_1800_1,NICSLU,32.0,237527.0,47790.0,37497.0,9268.2
1349,1349,random_circuit_1800_2,NICSLU,32.0,238055.0,47889.0,35048.0,8484.86
1350,1350,random_circuit_1820_1,NICSLU,32.0,240814.0,48453.0,36647.0,9914.4
1351,1351,random_circuit_1820_2,NICSLU,32.0,240913.0,48480.0,36323.0,8139.12
1352,1352,random_circuit_1840_1,NICSLU,32.0,243271.0,48946.0,38711.0,5523.66
1353,1353,random_circuit_1840_2,NICSLU,32.0,243029.0,48891.0,34497.0,10142.1
1354,1354,random_circuit_1860_1,NICSLU,32.0,245949.0,49482.0,40419.0,8204.45
1355,1355,random_circuit_1860_2,NICSLU,32.0,246418.0,49581.0,39895.0,7693.43
1356,1356,random_circuit_1880_1,NICSLU,32.0,248503.0,49992.0,39514.0,6896.97
1357,1357,random_circuit_1880_2,NICSLU,32.0,248551.0,50010.0,40569.0,9763.85
1358,1358,random_circuit_1900_1,NICSLU,32.0,251413.0,50592.0,43231.0,7282.96
1359,1359,random_circuit_1900_2,NICSLU,32.0,250787.0,50457.0,41053.0,10310.1
1360,1360,random_circuit_1920_1,NICSLU,32.0,254508.0,51183.0,44888.0,9237.8
1361,1361,random_circuit_1920_2,NICSLU,32.0,254241.0,51147.0,43796.0,11614.2
1362,1362,random_circuit_1940_1,NICSLU,32.0,256933.0,51694.0,34171.0,6764.71
1363,1363,random_circuit_1940_2,NICSLU,32.0,257007.0,51712.0,39645.0,11265.4
1364,1364,random_circuit_1960_1,NICSLU,32.0,258839.0,52078.0,39522.0,8089.01
1365,1365,random_circuit_1960_2,NICSLU,32.0,260357.0,52374.0,36504.0,8337.28
1366,1366,random_circuit_1980_1,NICSLU,32.0,262174.0,52760.0,39813.0,9650.07
1367,1367,random_circuit_1980_2,NICSLU,32.0,261669.0,52632.0,36472.0,8940.39
