,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
951,951,random_circuit_100_2,PARDISO,24.0,6844.0,1426.0,14756.0,162.26
952,952,random_circuit_120_1,PARDISO,24.0,7981.0,1661.0,15148.0,274.57
953,953,random_circuit_120_2,PARDISO,24.0,8973.0,1882.0,15271.0,204.16
954,954,random_circuit_140_1,PARDISO,24.0,10534.0,2174.0,16333.0,332.01
955,955,random_circuit_140_2,PARDISO,24.0,10547.0,2181.0,16171.0,330.34
956,956,random_circuit_160_1,PARDISO,24.0,11044.0,2294.0,16586.0,359.96
957,957,random_circuit_160_2,PARDISO,24.0,11772.0,2416.0,16674.0,376.01
958,958,random_circuit_180_1,PARDISO,24.0,13418.0,2761.0,16551.0,311.21
959,959,random_circuit_180_2,PARDISO,24.0,12621.0,2645.0,16393.0,306.17
960,960,random_circuit_200_1,PARDISO,24.0,13571.0,2809.0,16946.0,437.62
961,961,random_circuit_200_2,PARDISO,24.0,14743.0,3066.0,17621.0,363.76
962,962,random_circuit_220_1,PARDISO,24.0,16959.0,3515.0,17924.0,551.93
963,963,random_circuit_220_2,PARDISO,24.0,15547.0,3243.0,45793.0,408.17
964,964,random_circuit_240_1,PARDISO,24.0,18032.0,3727.0,19064.0,601.75
965,965,random_circuit_240_2,PARDISO,24.0,17450.0,3613.0,18776.0,429.5
966,966,random_circuit_260_1,PARDISO,24.0,18859.0,3883.0,19175.0,675.26
967,967,random_circuit_260_2,PARDISO,24.0,19657.0,4041.0,19649.0,771.87
968,968,random_circuit_280_1,PARDISO,24.0,18750.0,3905.0,19072.0,740.94
969,969,random_circuit_280_2,PARDISO,24.0,20902.0,4282.0,19603.0,806.38
970,970,random_circuit_300_1,PARDISO,24.0,23247.0,4782.0,21109.0,721.03
971,971,random_circuit_300_2,PARDISO,24.0,22104.0,4547.0,20612.0,826.68
972,972,random_circuit_320_1,PARDISO,24.0,23473.0,4829.0,20699.0,721.43
973,973,random_circuit_320_2,PARDISO,24.0,22218.0,4617.0,20891.0,601.56
974,974,random_circuit_340_1,PARDISO,24.0,23912.0,4959.0,21421.0,609.67
975,975,random_circuit_340_2,PARDISO,24.0,23694.0,4926.0,21269.0,703.19
976,976,random_circuit_360_1,PARDISO,24.0,26624.0,5496.0,32494.0,792.94
977,977,random_circuit_360_2,PARDISO,24.0,24777.0,5149.0,21361.0,869.89
978,978,random_circuit_380_1,PARDISO,24.0,28964.0,5939.0,23821.0,1295.22
979,979,random_circuit_380_2,PARDISO,24.0,27115.0,5596.0,24135.0,1115.31
980,980,random_circuit_400_1,PARDISO,24.0,28851.0,5984.0,23399.0,1103.67
981,981,random_circuit_400_2,PARDISO,24.0,29414.0,6060.0,23537.0,1014.66
982,982,random_circuit_420_1,PARDISO,24.0,29093.0,6040.0,23790.0,745.22
983,983,random_circuit_420_2,PARDISO,24.0,30035.0,6219.0,23815.0,918.66
984,984,random_circuit_440_1,PARDISO,24.0,30732.0,6381.0,23363.0,960.65
985,985,random_circuit_440_2,PARDISO,24.0,30923.0,6445.0,24639.0,1381.89
986,986,random_circuit_460_1,PARDISO,24.0,32880.0,6812.0,25869.0,1482.61
987,987,random_circuit_460_2,PARDISO,24.0,33697.0,6940.0,25610.0,1387.71
988,988,random_circuit_480_1,PARDISO,24.0,35083.0,7267.0,27585.0,1350.08
989,989,random_circuit_480_2,PARDISO,24.0,34797.0,7227.0,26275.0,1537.3
990,990,random_circuit_500_1,PARDISO,24.0,37115.0,7648.0,27113.0,1027.8
991,991,random_circuit_500_2,PARDISO,24.0,34503.0,7118.0,25772.0,1360.69
992,992,random_circuit_520_1,PARDISO,24.0,37916.0,7829.0,29106.0,1483.72
993,993,random_circuit_520_2,PARDISO,24.0,39157.0,8042.0,28447.0,1028.95
994,994,random_circuit_540_1,PARDISO,24.0,38818.0,8050.0,38501.0,1656.99
995,995,random_circuit_540_2,PARDISO,24.0,40491.0,8359.0,28551.0,1116.93
996,996,random_circuit_560_1,PARDISO,24.0,41251.0,8549.0,28939.0,1110.03
997,997,random_circuit_560_2,PARDISO,24.0,41757.0,8580.0,30499.0,1074.42
998,998,random_circuit_580_1,PARDISO,24.0,42305.0,8720.0,30004.0,1344.8
999,999,random_circuit_580_2,PARDISO,24.0,41780.0,8660.0,30293.0,1621.61
1000,1000,random_circuit_600_1,PARDISO,24.0,42060.0,8726.0,30141.0,2107.5
1001,1001,random_circuit_600_2,PARDISO,24.0,43978.0,9068.0,30427.0,1946.58
1002,1002,random_circuit_620_1,PARDISO,24.0,43546.0,9060.0,31182.0,2175.61
1003,1003,random_circuit_620_2,PARDISO,24.0,43896.0,9123.0,32252.0,1284.66
1004,1004,random_circuit_640_1,PARDISO,24.0,45597.0,9445.0,31909.0,1868.58
1005,1005,random_circuit_640_2,PARDISO,24.0,44189.0,9180.0,31438.0,1592.68
1006,1006,random_circuit_660_1,PARDISO,24.0,45837.0,9478.0,31618.0,2336.06
1007,1007,random_circuit_660_2,PARDISO,24.0,49638.0,10254.0,31779.0,2058.83
1008,1008,random_circuit_680_1,PARDISO,24.0,48574.0,10051.0,32392.0,1473.4
1009,1009,random_circuit_680_2,PARDISO,24.0,47019.0,9777.0,32902.0,2009.28
1010,1010,random_circuit_700_1,PARDISO,24.0,50673.0,10500.0,34490.0,2609.28
1011,1011,random_circuit_700_2,PARDISO,24.0,50170.0,10414.0,33371.0,1480.49
1012,1012,random_circuit_720_1,PARDISO,24.0,51637.0,10648.0,33458.0,1773.68
1013,1013,random_circuit_720_2,PARDISO,24.0,52722.0,10886.0,33957.0,2325.04
1014,1014,random_circuit_740_1,PARDISO,24.0,55007.0,11313.0,35569.0,2787.35
1015,1015,random_circuit_740_2,PARDISO,24.0,52218.0,10800.0,47505.0,2391.73
1016,1016,random_circuit_760_1,PARDISO,24.0,55217.0,11377.0,35913.0,2470.02
1017,1017,random_circuit_760_2,PARDISO,24.0,56374.0,11556.0,36835.0,1668.29
1018,1018,random_circuit_780_1,PARDISO,24.0,56302.0,11652.0,37406.0,2795.03
1019,1019,random_circuit_780_2,PARDISO,24.0,58761.0,12099.0,39747.0,2025.5
1020,1020,random_circuit_800_1,PARDISO,24.0,57471.0,11874.0,37694.0,3031.59
1021,1021,random_circuit_800_2,PARDISO,24.0,61145.0,12564.0,41205.0,3276.55
1022,1022,random_circuit_820_1,PARDISO,24.0,58685.0,12082.0,37208.0,3076.31
1023,1023,random_circuit_820_2,PARDISO,24.0,59477.0,12334.0,40113.0,3152.09
1024,1024,random_circuit_840_1,PARDISO,24.0,60335.0,12496.0,42032.0,2991.82
1025,1025,random_circuit_840_2,PARDISO,24.0,60472.0,12494.0,39446.0,2123.91
1026,1026,random_circuit_860_1,PARDISO,24.0,61359.0,12750.0,40116.0,1920.59
1027,1027,random_circuit_860_2,PARDISO,24.0,62754.0,12955.0,40607.0,2064.95
1028,1028,random_circuit_880_1,PARDISO,24.0,65418.0,13562.0,42262.0,1977.41
1029,1029,random_circuit_880_2,PARDISO,24.0,64771.0,13396.0,40929.0,2020.85
1030,1030,random_circuit_900_1,PARDISO,24.0,65646.0,13558.0,42362.0,3313.26
1031,1031,random_circuit_900_2,PARDISO,24.0,67349.0,13855.0,42189.0,3132.46
1032,1032,random_circuit_920_1,PARDISO,24.0,67647.0,14041.0,41673.0,3304.58
1033,1033,random_circuit_920_2,PARDISO,24.0,65676.0,13687.0,42784.0,3417.39
1034,1034,random_circuit_940_1,PARDISO,24.0,68215.0,14047.0,44619.0,4196.64
1035,1035,random_circuit_940_2,PARDISO,24.0,65813.0,13652.0,41501.0,2798.05
1036,1036,random_circuit_960_1,PARDISO,24.0,70011.0,14486.0,46561.0,2421.53
1037,1037,random_circuit_960_2,PARDISO,24.0,70302.0,14516.0,45403.0,2719.03
1038,1038,random_circuit_980_1,PARDISO,24.0,70767.0,14614.0,44254.0,2709.98
1039,1039,random_circuit_980_2,PARDISO,24.0,69055.0,14361.0,43821.0,3499.23
1040,1040,random_circuit_1000_1,PARDISO,24.0,73410.0,15133.0,47415.0,4456.16
1041,1041,random_circuit_1000_2,PARDISO,24.0,72577.0,14950.0,48508.0,4114.84
1042,1042,random_circuit_1020_1,PARDISO,24.0,74370.0,15388.0,44510.0,4112.97
1043,1043,random_circuit_1020_2,PARDISO,24.0,73306.0,15143.0,45603.0,3713.28
1044,1044,random_circuit_1040_1,PARDISO,24.0,72462.0,15050.0,49774.0,3036.51
1045,1045,random_circuit_1040_2,PARDISO,24.0,74272.0,15378.0,47300.0,4053.69
1046,1046,random_circuit_1060_1,PARDISO,24.0,77374.0,16002.0,48607.0,2685.48
1047,1047,random_circuit_1060_2,PARDISO,24.0,77478.0,16026.0,50298.0,3094.97
1048,1048,random_circuit_1080_1,PARDISO,24.0,77614.0,16060.0,49036.0,2756.03
1049,1049,random_circuit_1080_2,PARDISO,24.0,75654.0,15671.0,49557.0,4219.91
1050,1050,random_circuit_1100_1,PARDISO,24.0,77862.0,16141.0,49974.0,2715.29
1051,1051,random_circuit_1100_2,PARDISO,24.0,81060.0,16724.0,52462.0,3137.78
1052,1052,random_circuit_1120_1,PARDISO,24.0,78956.0,16380.0,50395.0,4807.25
1053,1053,random_circuit_1120_2,PARDISO,24.0,80847.0,16714.0,51874.0,3012.75
1054,1054,random_circuit_1140_1,PARDISO,24.0,82270.0,17008.0,51186.0,4563.62
1055,1055,random_circuit_1140_2,PARDISO,24.0,83867.0,17252.0,53654.0,3683.89
1056,1056,random_circuit_1160_1,PARDISO,24.0,82812.0,17097.0,50692.0,3368.28
1057,1057,random_circuit_1160_2,PARDISO,24.0,83292.0,17207.0,51114.0,3214.39
1058,1058,random_circuit_1180_1,PARDISO,24.0,83642.0,17296.0,55140.0,4574.26
1059,1059,random_circuit_1180_2,PARDISO,24.0,84390.0,17426.0,53735.0,3630.01
1060,1060,random_circuit_1200_1,PARDISO,24.0,82813.0,17192.0,52118.0,3777.79
1061,1061,random_circuit_1200_2,PARDISO,24.0,85559.0,17749.0,51763.0,5357.32
1062,1062,random_circuit_1220_1,PARDISO,24.0,86816.0,18020.0,54695.0,5458.31
1063,1063,random_circuit_1220_2,PARDISO,24.0,87511.0,18109.0,61199.0,5405.05
1064,1064,random_circuit_1240_1,PARDISO,24.0,85484.0,17664.0,65623.0,3766.86
1065,1065,random_circuit_1240_2,PARDISO,24.0,87287.0,18116.0,56732.0,5268.32
1066,1066,random_circuit_1260_1,PARDISO,24.0,91016.0,18837.0,61499.0,3765.37
1067,1067,random_circuit_1260_2,PARDISO,24.0,90154.0,18675.0,55656.0,5082.84
1068,1068,random_circuit_1280_1,PARDISO,24.0,89603.0,18578.0,54532.0,4033.76
1069,1069,random_circuit_1280_2,PARDISO,24.0,91402.0,18926.0,74383.0,3352.93
1070,1070,random_circuit_1300_1,PARDISO,24.0,92869.0,19166.0,57664.0,3604.85
1071,1071,random_circuit_1300_2,PARDISO,24.0,90859.0,18797.0,60574.0,3898.75
1072,1072,random_circuit_1320_1,PARDISO,24.0,95907.0,19793.0,63898.0,5267.89
1073,1073,random_circuit_1320_2,PARDISO,24.0,95117.0,19688.0,60161.0,3517.04
1074,1074,random_circuit_1340_1,PARDISO,24.0,97118.0,20124.0,61328.0,5615.87
1075,1075,random_circuit_1340_2,PARDISO,24.0,95550.0,19801.0,65337.0,5994.38
1076,1076,random_circuit_1360_1,PARDISO,24.0,97867.0,20256.0,65833.0,4314.15
1077,1077,random_circuit_1360_2,PARDISO,24.0,96568.0,19994.0,62997.0,4703.5
1078,1078,random_circuit_1380_1,PARDISO,24.0,99949.0,20588.0,64844.0,5527.82
1079,1079,random_circuit_1380_2,PARDISO,24.0,99986.0,20717.0,63365.0,4483.18
1080,1080,random_circuit_1400_1,PARDISO,24.0,101777.0,20996.0,67494.0,3990.51
1081,1081,random_circuit_1400_2,PARDISO,24.0,97881.0,20277.0,79008.0,6035.71
1082,1082,random_circuit_1420_1,PARDISO,24.0,101505.0,20993.0,67492.0,3922.05
1083,1083,random_circuit_1420_2,PARDISO,24.0,100702.0,20891.0,65511.0,6258.57
1084,1084,random_circuit_1440_1,PARDISO,24.0,102573.0,21248.0,69631.0,6816.44
1085,1085,random_circuit_1440_2,PARDISO,24.0,103050.0,21305.0,66878.0,4573.58
1086,1086,random_circuit_1460_1,PARDISO,24.0,103499.0,21502.0,68580.0,3987.15
1087,1087,random_circuit_1460_2,PARDISO,24.0,107812.0,22285.0,72604.0,4774.06
1088,1088,random_circuit_1480_1,PARDISO,24.0,105610.0,21925.0,66303.0,6806.76
1089,1089,random_circuit_1480_2,PARDISO,24.0,106446.0,22001.0,70070.0,4100.98
1090,1090,random_circuit_1500_1,PARDISO,24.0,107840.0,22245.0,72993.0,6893.88
1091,1091,random_circuit_1500_2,PARDISO,24.0,110540.0,22850.0,70649.0,7325.27
1092,1092,random_circuit_1520_1,PARDISO,24.0,109175.0,22549.0,74061.0,5301.03
1093,1093,random_circuit_1520_2,PARDISO,24.0,107413.0,22205.0,75536.0,4249.68
1094,1094,random_circuit_1540_1,PARDISO,24.0,107564.0,22239.0,71807.0,6611.06
1095,1095,random_circuit_1540_2,PARDISO,24.0,109168.0,22510.0,71942.0,6741.98
1096,1096,random_circuit_1560_1,PARDISO,24.0,110274.0,22787.0,75743.0,7441.62
1097,1097,random_circuit_1560_2,PARDISO,24.0,111623.0,23159.0,71665.0,4847.73
1098,1098,random_circuit_1580_1,PARDISO,24.0,117641.0,24268.0,77230.0,6616.02
1099,1099,random_circuit_1580_2,PARDISO,24.0,111570.0,23155.0,74413.0,5408.36
1100,1100,random_circuit_1600_1,PARDISO,24.0,113089.0,23373.0,76887.0,6390.47
1101,1101,random_circuit_1600_2,PARDISO,24.0,113790.0,23568.0,76389.0,4805.77
1102,1102,random_circuit_1620_1,PARDISO,24.0,121139.0,24941.0,82680.0,7761.63
1103,1103,random_circuit_1620_2,PARDISO,24.0,113980.0,23712.0,74845.0,7991.88
1104,1104,random_circuit_1640_1,PARDISO,24.0,120239.0,24831.0,79661.0,8341.75
1105,1105,random_circuit_1640_2,PARDISO,24.0,115863.0,24027.0,79721.0,6994.25
1106,1106,random_circuit_1660_1,PARDISO,24.0,122658.0,25312.0,81223.0,5442.59
1107,1107,random_circuit_1660_2,PARDISO,24.0,123169.0,25394.0,88010.0,5807.45
1108,1108,random_circuit_1680_1,PARDISO,24.0,120817.0,24980.0,79855.0,7735.98
1109,1109,random_circuit_1680_2,PARDISO,24.0,123964.0,25578.0,82727.0,8456.73
1110,1110,random_circuit_1700_1,PARDISO,24.0,122403.0,25314.0,81190.0,5209.53
1111,1111,random_circuit_1700_2,PARDISO,24.0,120087.0,24821.0,79608.0,7620.62
1112,1112,random_circuit_1720_1,PARDISO,24.0,122378.0,25352.0,80497.0,5154.95
1113,1113,random_circuit_1720_2,PARDISO,24.0,121983.0,25240.0,79013.0,6128.03
1114,1114,random_circuit_1740_1,PARDISO,24.0,126705.0,26204.0,85841.0,6949.46
1115,1115,random_circuit_1740_2,PARDISO,24.0,124589.0,25780.0,87998.0,5379.55
1116,1116,random_circuit_1760_1,PARDISO,24.0,125599.0,25998.0,86301.0,5761.29
1117,1117,random_circuit_1760_2,PARDISO,24.0,123653.0,25593.0,84160.0,7972.61
1118,1118,random_circuit_1780_1,PARDISO,24.0,127233.0,26312.0,84199.0,8190.59
1119,1119,random_circuit_1780_2,PARDISO,24.0,126231.0,26196.0,87382.0,8906.17
1120,1120,random_circuit_1800_1,PARDISO,24.0,128679.0,26647.0,86229.0,5524.59
1121,1121,random_circuit_1800_2,PARDISO,24.0,131047.0,27013.0,93566.0,8339.19
1122,1122,random_circuit_1820_1,PARDISO,24.0,130031.0,26857.0,90134.0,7609.1
1123,1123,random_circuit_1820_2,PARDISO,24.0,131405.0,27223.0,88075.0,6019.77
1124,1124,random_circuit_1840_1,PARDISO,24.0,134394.0,27698.0,83579.0,10760.5
1125,1125,random_circuit_1840_2,PARDISO,24.0,130891.0,27087.0,88395.0,7495.08
1126,1126,random_circuit_1860_1,PARDISO,24.0,130298.0,27064.0,89141.0,6507.27
1127,1127,random_circuit_1860_2,PARDISO,24.0,133411.0,27527.0,88245.0,6018.94
1128,1128,random_circuit_1880_1,PARDISO,24.0,133573.0,27658.0,85122.0,6755.74
1129,1129,random_circuit_1880_2,PARDISO,24.0,135406.0,27993.0,88276.0,6166.89
1130,1130,random_circuit_1900_1,PARDISO,24.0,135577.0,27965.0,90623.0,9009.81
1131,1131,random_circuit_1900_2,PARDISO,24.0,135209.0,28010.0,87122.0,6054.15
1132,1132,random_circuit_1920_1,PARDISO,24.0,139325.0,28732.0,89672.0,8289.92
1133,1133,random_circuit_1920_2,PARDISO,24.0,134885.0,27904.0,91263.0,11518.7
1134,1134,random_circuit_1940_1,PARDISO,24.0,138514.0,28748.0,90790.0,6144.25
1135,1135,random_circuit_1940_2,PARDISO,24.0,134329.0,27880.0,88896.0,6165.24
1136,1136,random_circuit_1960_1,PARDISO,24.0,141467.0,29224.0,97875.0,6435.6
1137,1137,random_circuit_1960_2,PARDISO,24.0,140150.0,28923.0,99723.0,6721.69
1138,1138,random_circuit_1980_1,PARDISO,24.0,142916.0,29512.0,97177.0,7075.55
1139,1139,random_circuit_1980_2,PARDISO,24.0,142090.0,29452.0,110195.0,6439.1
1140,1140,random_circuit_5_1,PARDISO,32.0,249.0,64.0,14403.0,41.75
1141,1141,random_circuit_5_2,PARDISO,32.0,299.0,64.0,13517.0,38.94
1142,1142,random_circuit_10_1,PARDISO,32.0,884.0,185.0,13490.0,55.4
1143,1143,random_circuit_10_2,PARDISO,32.0,635.0,136.0,13044.0,44.53
1144,1144,random_circuit_15_1,PARDISO,32.0,943.0,196.0,12636.0,56.35
1145,1145,random_circuit_15_2,PARDISO,32.0,826.0,178.0,12851.0,56.66
1146,1146,random_circuit_20_1,PARDISO,32.0,1236.0,262.0,12495.0,54.61
1147,1147,random_circuit_20_2,PARDISO,32.0,1328.0,284.0,12595.0,55.87
1148,1148,random_circuit_25_1,PARDISO,32.0,1976.0,414.0,12735.0,84.21
1149,1149,random_circuit_25_2,PARDISO,32.0,1815.0,377.0,13209.0,79.12
1150,1150,random_circuit_30_1,PARDISO,32.0,2148.0,457.0,13130.0,67.78
1151,1151,random_circuit_30_2,PARDISO,32.0,2385.0,490.0,13234.0,87.63
1152,1152,random_circuit_35_1,PARDISO,32.0,2584.0,542.0,13124.0,75.93
1153,1153,random_circuit_35_2,PARDISO,32.0,2644.0,549.0,13370.0,102.83
1154,1154,random_circuit_40_1,PARDISO,32.0,2868.0,597.0,13704.0,79.19
1155,1155,random_circuit_40_2,PARDISO,32.0,2668.0,550.0,13669.0,103.27
1156,1156,random_circuit_45_1,PARDISO,32.0,2971.0,625.0,13758.0,90.28
1157,1157,random_circuit_45_2,PARDISO,32.0,3545.0,725.0,13490.0,97.28
1158,1158,random_circuit_50_1,PARDISO,32.0,3511.0,740.0,14406.0,93.43
1159,1159,random_circuit_50_2,PARDISO,32.0,3518.0,738.0,13779.0,124.12
1160,1160,random_circuit_55_1,PARDISO,32.0,4397.0,905.0,13729.0,139.23
1161,1161,random_circuit_55_2,PARDISO,32.0,3537.0,742.0,13615.0,89.46
1162,1162,random_circuit_60_1,PARDISO,32.0,4471.0,930.0,13951.0,106.11
1163,1163,random_circuit_60_2,PARDISO,32.0,4648.0,954.0,13892.0,106.93
1164,1164,random_circuit_65_1,PARDISO,32.0,4449.0,931.0,14198.0,151.1
1165,1165,random_circuit_65_2,PARDISO,32.0,4319.0,912.0,14171.0,100.45
1166,1166,random_circuit_70_1,PARDISO,32.0,4423.0,942.0,14106.0,119.26
1167,1167,random_circuit_70_2,PARDISO,32.0,4887.0,1027.0,36259.0,160.06
1168,1168,random_circuit_75_1,PARDISO,32.0,5721.0,1166.0,13843.0,146.57
1169,1169,random_circuit_75_2,PARDISO,32.0,5299.0,1084.0,13865.0,139.53
1170,1170,random_circuit_80_1,PARDISO,32.0,6030.0,1258.0,14030.0,153.79
1171,1171,random_circuit_80_2,PARDISO,32.0,6135.0,1270.0,14467.0,137.63
1172,1172,random_circuit_85_1,PARDISO,32.0,6250.0,1274.0,14510.0,159.74
1173,1173,random_circuit_85_2,PARDISO,32.0,6584.0,1338.0,14744.0,203.03
1174,1174,random_circuit_90_1,PARDISO,32.0,6424.0,1336.0,14704.0,207.83
1175,1175,random_circuit_90_2,PARDISO,32.0,6959.0,1438.0,14671.0,179.33
1176,1176,random_circuit_95_1,PARDISO,32.0,6450.0,1345.0,14599.0,143.53
1177,1177,random_circuit_95_2,PARDISO,32.0,6844.0,1400.0,14574.0,205.46
1178,1178,random_circuit_100_1,PARDISO,32.0,6870.0,1434.0,26073.0,219.19
1179,1179,random_circuit_100_2,PARDISO,32.0,6844.0,1426.0,14570.0,154.36
1180,1180,random_circuit_120_1,PARDISO,32.0,7981.0,1661.0,14884.0,209.97
1181,1181,random_circuit_120_2,PARDISO,32.0,8973.0,1882.0,15225.0,269.83
1182,1182,random_circuit_140_1,PARDISO,32.0,10534.0,2174.0,15642.0,222.39
1183,1183,random_circuit_140_2,PARDISO,32.0,10547.0,2181.0,15660.0,319.34
1184,1184,random_circuit_160_1,PARDISO,32.0,11044.0,2294.0,16351.0,352.12
1185,1185,random_circuit_160_2,PARDISO,32.0,11772.0,2416.0,16044.0,384.88
1186,1186,random_circuit_180_1,PARDISO,32.0,13418.0,2761.0,17051.0,345.21
1187,1187,random_circuit_180_2,PARDISO,32.0,12621.0,2645.0,16718.0,326.55
1188,1188,random_circuit_200_1,PARDISO,32.0,13571.0,2809.0,16903.0,404.58
1189,1189,random_circuit_200_2,PARDISO,32.0,14743.0,3066.0,17449.0,483.34
1190,1190,random_circuit_220_1,PARDISO,32.0,16959.0,3515.0,17538.0,563.04
1191,1191,random_circuit_220_2,PARDISO,32.0,15547.0,3243.0,17840.0,588.26
1192,1192,random_circuit_240_1,PARDISO,32.0,18032.0,3727.0,18900.0,624.98
1193,1193,random_circuit_240_2,PARDISO,32.0,17450.0,3613.0,22401.0,640.92
1194,1194,random_circuit_260_1,PARDISO,32.0,18859.0,3883.0,19604.0,469.19
1195,1195,random_circuit_260_2,PARDISO,32.0,19657.0,4041.0,18988.0,637.77
1196,1196,random_circuit_280_1,PARDISO,32.0,18750.0,3905.0,18848.0,556.28
1197,1197,random_circuit_280_2,PARDISO,32.0,20902.0,4282.0,19827.0,687.95
1198,1198,random_circuit_300_1,PARDISO,32.0,23247.0,4782.0,20718.0,823.69
1199,1199,random_circuit_300_2,PARDISO,32.0,22104.0,4547.0,20483.0,815.58
1200,1200,random_circuit_320_1,PARDISO,32.0,23473.0,4829.0,20838.0,835.23
1201,1201,random_circuit_320_2,PARDISO,32.0,22218.0,4617.0,21093.0,873.35
1202,1202,random_circuit_340_1,PARDISO,32.0,23912.0,4959.0,21408.0,770.43
1203,1203,random_circuit_340_2,PARDISO,32.0,23694.0,4926.0,21142.0,619.77
1204,1204,random_circuit_360_1,PARDISO,32.0,26624.0,5496.0,22210.0,984.44
1205,1205,random_circuit_360_2,PARDISO,32.0,24777.0,5149.0,21256.0,765.9
1206,1206,random_circuit_380_1,PARDISO,32.0,28964.0,5939.0,22860.0,964.8
1207,1207,random_circuit_380_2,PARDISO,32.0,27115.0,5596.0,23879.0,970.87
1208,1208,random_circuit_400_1,PARDISO,32.0,28851.0,5984.0,23573.0,1064.59
1209,1209,random_circuit_400_2,PARDISO,32.0,29414.0,6060.0,23699.0,1284.85
1210,1210,random_circuit_420_1,PARDISO,32.0,29093.0,6040.0,23645.0,1197.96
1211,1211,random_circuit_420_2,PARDISO,32.0,30035.0,6219.0,24259.0,1289.91
1212,1212,random_circuit_440_1,PARDISO,32.0,30732.0,6381.0,24140.0,840.53
1213,1213,random_circuit_440_2,PARDISO,32.0,30923.0,6445.0,23741.0,1140.25
1214,1214,random_circuit_460_1,PARDISO,32.0,32880.0,6812.0,45622.0,881.01
1215,1215,random_circuit_460_2,PARDISO,32.0,33697.0,6940.0,24579.0,954.3
1216,1216,random_circuit_480_1,PARDISO,32.0,35083.0,7267.0,26330.0,986.65
1217,1217,random_circuit_480_2,PARDISO,32.0,34797.0,7227.0,26131.0,999.93
1218,1218,random_circuit_500_1,PARDISO,32.0,37115.0,7648.0,26737.0,985.75
1219,1219,random_circuit_500_2,PARDISO,32.0,34503.0,7118.0,27212.0,1216.11
1220,1220,random_circuit_520_1,PARDISO,32.0,37916.0,7829.0,28693.0,1173.4
1221,1221,random_circuit_520_2,PARDISO,32.0,39157.0,8042.0,28442.0,1605.4
1222,1222,random_circuit_540_1,PARDISO,32.0,38818.0,8050.0,45647.0,1467.26
1223,1223,random_circuit_540_2,PARDISO,32.0,40491.0,8359.0,27985.0,1746.11
1224,1224,random_circuit_560_1,PARDISO,32.0,41251.0,8549.0,29348.0,1615.8
1225,1225,random_circuit_560_2,PARDISO,32.0,41757.0,8580.0,30178.0,1093.37
1226,1226,random_circuit_580_1,PARDISO,32.0,42305.0,8720.0,29658.0,1745.79
1227,1227,random_circuit_580_2,PARDISO,32.0,41780.0,8660.0,30003.0,1306.57
1228,1228,random_circuit_600_1,PARDISO,32.0,42060.0,8726.0,29922.0,2117.44
1229,1229,random_circuit_600_2,PARDISO,32.0,43978.0,9068.0,30150.0,1670.93
1230,1230,random_circuit_620_1,PARDISO,32.0,43546.0,9060.0,30732.0,1778.61
1231,1231,random_circuit_620_2,PARDISO,32.0,43896.0,9123.0,31474.0,1958.5
1232,1232,random_circuit_640_1,PARDISO,32.0,45597.0,9445.0,32428.0,1554.71
1233,1233,random_circuit_640_2,PARDISO,32.0,44189.0,9180.0,30975.0,1193.78
1234,1234,random_circuit_660_1,PARDISO,32.0,45837.0,9478.0,31174.0,1891.87
1235,1235,random_circuit_660_2,PARDISO,32.0,49638.0,10254.0,32011.0,2113.37
1236,1236,random_circuit_680_1,PARDISO,32.0,48574.0,10051.0,32244.0,2364.35
1237,1237,random_circuit_680_2,PARDISO,32.0,47019.0,9777.0,32487.0,1318.02
1238,1238,random_circuit_700_1,PARDISO,32.0,50673.0,10500.0,34009.0,1849.08
1239,1239,random_circuit_700_2,PARDISO,32.0,50170.0,10414.0,33370.0,2154.7
1240,1240,random_circuit_720_1,PARDISO,32.0,51637.0,10648.0,34191.0,1785.76
1241,1241,random_circuit_720_2,PARDISO,32.0,52722.0,10886.0,33989.0,1818.47
1242,1242,random_circuit_740_1,PARDISO,32.0,55007.0,11313.0,35126.0,2599.94
1243,1243,random_circuit_740_2,PARDISO,32.0,52218.0,10800.0,34604.0,2261.68
1244,1244,random_circuit_760_1,PARDISO,32.0,55217.0,11377.0,36073.0,1581.1
1245,1245,random_circuit_760_2,PARDISO,32.0,56374.0,11556.0,36478.0,1559.11
1246,1246,random_circuit_780_1,PARDISO,32.0,56302.0,11652.0,38233.0,2572.48
1247,1247,random_circuit_780_2,PARDISO,32.0,58761.0,12099.0,39770.0,1641.42
1248,1248,random_circuit_800_1,PARDISO,32.0,57471.0,11874.0,37035.0,1646.72
1249,1249,random_circuit_800_2,PARDISO,32.0,61145.0,12564.0,40416.0,1669.89
1250,1250,random_circuit_820_1,PARDISO,32.0,58685.0,12082.0,36623.0,2725.82
1251,1251,random_circuit_820_2,PARDISO,32.0,59477.0,12334.0,40961.0,2890.35
1252,1252,random_circuit_840_1,PARDISO,32.0,60335.0,12496.0,41889.0,2422.55
1253,1253,random_circuit_840_2,PARDISO,32.0,60472.0,12494.0,39538.0,2497.67
1254,1254,random_circuit_860_1,PARDISO,32.0,61359.0,12750.0,41252.0,3148.15
1255,1255,random_circuit_860_2,PARDISO,32.0,62754.0,12955.0,40755.0,3449.96
1256,1256,random_circuit_880_1,PARDISO,32.0,65418.0,13562.0,42171.0,3419.65
