,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
948,948,random_circuit_95_1,PARDISO,24.0,12420.0,2502.0,16644.0,280.13
949,949,random_circuit_95_2,PARDISO,24.0,12437.0,2502.0,15995.0,332.92
950,950,random_circuit_100_1,PARDISO,24.0,13220.0,2659.0,16481.0,343.92
951,951,random_circuit_100_2,PARDISO,24.0,12983.0,2613.0,16468.0,340.97
952,952,random_circuit_120_1,PARDISO,24.0,16023.0,3224.0,16966.0,412.29
953,953,random_circuit_120_2,PARDISO,24.0,15964.0,3213.0,16524.0,347.12
954,954,random_circuit_140_1,PARDISO,24.0,18589.0,3742.0,17343.0,343.44
955,955,random_circuit_140_2,PARDISO,24.0,18711.0,3760.0,17338.0,411.13
956,956,random_circuit_160_1,PARDISO,24.0,20929.0,4215.0,18231.0,373.32
957,957,random_circuit_160_2,PARDISO,24.0,21036.0,4233.0,18240.0,532.99
958,958,random_circuit_180_1,PARDISO,24.0,23765.0,4780.0,19272.0,517.96
959,959,random_circuit_180_2,PARDISO,24.0,23851.0,4797.0,18476.0,500.87
960,960,random_circuit_200_1,PARDISO,24.0,26248.0,5281.0,19492.0,458.23
961,961,random_circuit_200_2,PARDISO,24.0,26218.0,5280.0,20039.0,537.06
962,962,random_circuit_220_1,PARDISO,24.0,29142.0,5872.0,20463.0,696.94
963,963,random_circuit_220_2,PARDISO,24.0,29219.0,5889.0,21528.0,727.17
964,964,random_circuit_240_1,PARDISO,24.0,31582.0,6354.0,21676.0,568.46
965,965,random_circuit_240_2,PARDISO,24.0,31843.0,6409.0,21447.0,687.38
966,966,random_circuit_260_1,PARDISO,24.0,34573.0,6954.0,22848.0,953.5
967,967,random_circuit_260_2,PARDISO,24.0,34488.0,6937.0,23394.0,763.58
968,968,random_circuit_280_1,PARDISO,24.0,37543.0,7554.0,24943.0,1015.46
969,969,random_circuit_280_2,PARDISO,24.0,36887.0,7419.0,24937.0,1062.06
970,970,random_circuit_300_1,PARDISO,24.0,39934.0,8037.0,26146.0,1153.75
971,971,random_circuit_300_2,PARDISO,24.0,39395.0,7920.0,24992.0,1139.2
972,972,random_circuit_320_1,PARDISO,24.0,42363.0,8529.0,26058.0,946.72
973,973,random_circuit_320_2,PARDISO,24.0,41795.0,8412.0,25744.0,1085.42
974,974,random_circuit_340_1,PARDISO,24.0,44776.0,9003.0,26289.0,1424.18
975,975,random_circuit_340_2,PARDISO,24.0,44872.0,9023.0,26666.0,762.0
976,976,random_circuit_360_1,PARDISO,24.0,47633.0,9585.0,26905.0,1304.15
977,977,random_circuit_360_2,PARDISO,24.0,47420.0,9540.0,27376.0,1119.31
978,978,random_circuit_380_1,PARDISO,24.0,50072.0,10077.0,28269.0,869.69
979,979,random_circuit_380_2,PARDISO,24.0,50013.0,10069.0,28749.0,1235.64
980,980,random_circuit_400_1,PARDISO,24.0,53180.0,10705.0,30307.0,1186.49
981,981,random_circuit_400_2,PARDISO,24.0,52534.0,10570.0,29341.0,1203.95
982,982,random_circuit_420_1,PARDISO,24.0,55263.0,11116.0,30585.0,1549.68
983,983,random_circuit_420_2,PARDISO,24.0,55529.0,11178.0,31149.0,927.97
984,984,random_circuit_440_1,PARDISO,24.0,58305.0,11742.0,31964.0,1656.82
985,985,random_circuit_440_2,PARDISO,24.0,58270.0,11724.0,32085.0,989.34
986,986,random_circuit_460_1,PARDISO,24.0,60698.0,12216.0,32587.0,1324.81
987,987,random_circuit_460_2,PARDISO,24.0,60692.0,12217.0,32283.0,1583.56
988,988,random_circuit_480_1,PARDISO,24.0,63741.0,12826.0,35555.0,1392.22
989,989,random_circuit_480_2,PARDISO,24.0,63424.0,12753.0,33555.0,1541.05
990,990,random_circuit_500_1,PARDISO,24.0,65973.0,13272.0,33514.0,1782.67
991,991,random_circuit_500_2,PARDISO,24.0,66347.0,13354.0,35989.0,2072.83
992,992,random_circuit_520_1,PARDISO,24.0,68246.0,13729.0,35337.0,1103.5
993,993,random_circuit_520_2,PARDISO,24.0,68725.0,13836.0,36395.0,2003.75
994,994,random_circuit_540_1,PARDISO,24.0,71110.0,14310.0,51967.0,1687.48
995,995,random_circuit_540_2,PARDISO,24.0,71000.0,14283.0,42666.0,1144.67
996,996,random_circuit_560_1,PARDISO,24.0,73821.0,14847.0,38788.0,1177.15
997,997,random_circuit_560_2,PARDISO,24.0,74373.0,14964.0,40489.0,1485.48
998,998,random_circuit_580_1,PARDISO,24.0,76552.0,15403.0,40601.0,1247.54
999,999,random_circuit_580_2,PARDISO,24.0,76750.0,15438.0,39584.0,1248.07
1000,1000,random_circuit_600_1,PARDISO,24.0,79282.0,15958.0,41052.0,1266.28
1001,1001,random_circuit_600_2,PARDISO,24.0,79387.0,15966.0,43149.0,1283.75
1002,1002,random_circuit_620_1,PARDISO,24.0,82025.0,16503.0,44390.0,2352.41
1003,1003,random_circuit_620_2,PARDISO,24.0,82382.0,16575.0,42881.0,2359.43
1004,1004,random_circuit_640_1,PARDISO,24.0,84966.0,17095.0,45371.0,2557.6
1005,1005,random_circuit_640_2,PARDISO,24.0,84636.0,17040.0,43385.0,1351.02
1006,1006,random_circuit_660_1,PARDISO,24.0,87302.0,17568.0,46165.0,2265.24
1007,1007,random_circuit_660_2,PARDISO,24.0,87194.0,17550.0,46769.0,2481.45
1008,1008,random_circuit_680_1,PARDISO,24.0,89911.0,18087.0,48104.0,2609.9
1009,1009,random_circuit_680_2,PARDISO,24.0,90037.0,18123.0,48565.0,2556.07
1010,1010,random_circuit_700_1,PARDISO,24.0,92633.0,18633.0,48740.0,1455.97
1011,1011,random_circuit_700_2,PARDISO,24.0,92332.0,18570.0,47146.0,2556.56
1012,1012,random_circuit_720_1,PARDISO,24.0,95125.0,19143.0,60995.0,2715.06
1013,1013,random_circuit_720_2,PARDISO,24.0,94624.0,19035.0,49174.0,2859.78
1014,1014,random_circuit_740_1,PARDISO,24.0,98116.0,19743.0,52338.0,1692.26
1015,1015,random_circuit_740_2,PARDISO,24.0,97885.0,19700.0,51142.0,2905.06
1016,1016,random_circuit_760_1,PARDISO,24.0,100726.0,20262.0,53764.0,3089.16
1017,1017,random_circuit_760_2,PARDISO,24.0,100770.0,20271.0,52175.0,3110.73
1018,1018,random_circuit_780_1,PARDISO,24.0,103330.0,20782.0,54019.0,3352.83
1019,1019,random_circuit_780_2,PARDISO,24.0,103696.0,20862.0,54138.0,3269.34
1020,1020,random_circuit_800_1,PARDISO,24.0,105291.0,21183.0,53285.0,2355.94
1021,1021,random_circuit_800_2,PARDISO,24.0,105824.0,21291.0,55648.0,2837.83
1022,1022,random_circuit_820_1,PARDISO,24.0,108628.0,21847.0,57251.0,3520.07
1023,1023,random_circuit_820_2,PARDISO,24.0,108443.0,21828.0,58391.0,1768.03
1024,1024,random_circuit_840_1,PARDISO,24.0,111196.0,22374.0,55911.0,1816.51
1025,1025,random_circuit_840_2,PARDISO,24.0,111277.0,22384.0,58713.0,3134.34
1026,1026,random_circuit_860_1,PARDISO,24.0,113562.0,22857.0,61936.0,3491.2
1027,1027,random_circuit_860_2,PARDISO,24.0,113293.0,22785.0,60876.0,3649.74
1028,1028,random_circuit_880_1,PARDISO,24.0,116836.0,23503.0,72755.0,3647.02
1029,1029,random_circuit_880_2,PARDISO,24.0,116599.0,23457.0,60155.0,3685.12
1030,1030,random_circuit_900_1,PARDISO,24.0,119388.0,24021.0,64753.0,3363.53
1031,1031,random_circuit_900_2,PARDISO,24.0,119200.0,23976.0,64307.0,2010.0
1032,1032,random_circuit_920_1,PARDISO,24.0,121947.0,24532.0,66959.0,3499.42
1033,1033,random_circuit_920_2,PARDISO,24.0,121345.0,24423.0,66808.0,3710.54
1034,1034,random_circuit_940_1,PARDISO,24.0,124699.0,25086.0,66333.0,3901.44
1035,1035,random_circuit_940_2,PARDISO,24.0,124368.0,25015.0,64926.0,2940.51
1036,1036,random_circuit_960_1,PARDISO,24.0,126760.0,25497.0,65710.0,3038.48
1037,1037,random_circuit_960_2,PARDISO,24.0,127067.0,25570.0,65980.0,3817.5
1038,1038,random_circuit_980_1,PARDISO,24.0,129446.0,26044.0,68502.0,3808.83
1039,1039,random_circuit_980_2,PARDISO,24.0,129797.0,26115.0,68650.0,2181.84
1040,1040,random_circuit_1000_1,PARDISO,24.0,132775.0,26726.0,70693.0,3869.84
1041,1041,random_circuit_1000_2,PARDISO,24.0,132048.0,26571.0,69184.0,2290.93
1042,1042,random_circuit_1020_1,PARDISO,24.0,134702.0,27108.0,74620.0,4024.33
1043,1043,random_circuit_1020_2,PARDISO,24.0,134450.0,27054.0,70745.0,3920.96
1044,1044,random_circuit_1040_1,PARDISO,24.0,137496.0,27673.0,75134.0,3207.53
1045,1045,random_circuit_1040_2,PARDISO,24.0,137827.0,27745.0,72573.0,4006.49
1046,1046,random_circuit_1060_1,PARDISO,24.0,140370.0,28245.0,74940.0,2423.81
1047,1047,random_circuit_1060_2,PARDISO,24.0,140472.0,28264.0,74224.0,3949.63
1048,1048,random_circuit_1080_1,PARDISO,24.0,143071.0,28773.0,77140.0,2402.12
1049,1049,random_circuit_1080_2,PARDISO,24.0,142804.0,28728.0,76246.0,2551.38
1050,1050,random_circuit_1100_1,PARDISO,24.0,145094.0,29193.0,75896.0,2379.52
1051,1051,random_circuit_1100_2,PARDISO,24.0,145535.0,29283.0,79209.0,4712.82
1052,1052,random_circuit_1120_1,PARDISO,24.0,148362.0,29848.0,79122.0,4473.49
1053,1053,random_circuit_1120_2,PARDISO,24.0,148198.0,29812.0,78928.0,3414.92
1054,1054,random_circuit_1140_1,PARDISO,24.0,151222.0,30421.0,83276.0,4457.21
1055,1055,random_circuit_1140_2,PARDISO,24.0,151286.0,30439.0,79878.0,2498.94
1056,1056,random_circuit_1160_1,PARDISO,24.0,153798.0,30940.0,81116.0,4636.11
1057,1057,random_circuit_1160_2,PARDISO,24.0,153283.0,30842.0,82868.0,2545.02
1058,1058,random_circuit_1180_1,PARDISO,24.0,156437.0,31476.0,82510.0,2699.68
1059,1059,random_circuit_1180_2,PARDISO,24.0,156068.0,31404.0,82629.0,4757.27
1060,1060,random_circuit_1200_1,PARDISO,24.0,158986.0,31978.0,85592.0,4877.04
1061,1061,random_circuit_1200_2,PARDISO,24.0,158789.0,31942.0,81337.0,5126.49
1062,1062,random_circuit_1220_1,PARDISO,24.0,161312.0,32451.0,86607.0,4816.89
1063,1063,random_circuit_1220_2,PARDISO,24.0,162171.0,32631.0,88779.0,4670.25
1064,1064,random_circuit_1240_1,PARDISO,24.0,163143.0,32826.0,83689.0,2812.27
1065,1065,random_circuit_1240_2,PARDISO,24.0,163887.0,32970.0,82645.0,5121.69
1066,1066,random_circuit_1260_1,PARDISO,24.0,167546.0,33715.0,90981.0,5404.08
1067,1067,random_circuit_1260_2,PARDISO,24.0,167019.0,33606.0,90249.0,4868.27
1068,1068,random_circuit_1280_1,PARDISO,24.0,169296.0,34062.0,89490.0,5627.22
1069,1069,random_circuit_1280_2,PARDISO,24.0,169713.0,34143.0,94990.0,4191.01
1070,1070,random_circuit_1300_1,PARDISO,24.0,171916.0,34591.0,96441.0,5557.1
1071,1071,random_circuit_1300_2,PARDISO,24.0,172022.0,34618.0,98397.0,3827.84
1072,1072,random_circuit_1320_1,PARDISO,24.0,175024.0,35217.0,99113.0,5709.43
1073,1073,random_circuit_1320_2,PARDISO,24.0,174550.0,35119.0,92794.0,5386.69
1074,1074,random_circuit_1340_1,PARDISO,24.0,177609.0,35736.0,97450.0,5803.94
1075,1075,random_circuit_1340_2,PARDISO,24.0,176981.0,35611.0,94437.0,6054.9
1076,1076,random_circuit_1360_1,PARDISO,24.0,180665.0,36345.0,99005.0,5985.36
1077,1077,random_circuit_1360_2,PARDISO,24.0,179607.0,36138.0,97554.0,4427.21
1078,1078,random_circuit_1380_1,PARDISO,24.0,182391.0,36702.0,98502.0,4583.24
1079,1079,random_circuit_1380_2,PARDISO,24.0,182492.0,36711.0,100341.0,4603.92
1080,1080,random_circuit_1400_1,PARDISO,24.0,184916.0,37203.0,100657.0,3140.54
1081,1081,random_circuit_1400_2,PARDISO,24.0,185539.0,37321.0,107414.0,5656.02
1082,1082,random_circuit_1420_1,PARDISO,24.0,187730.0,37778.0,119198.0,5024.98
1083,1083,random_circuit_1420_2,PARDISO,24.0,187467.0,37713.0,107295.0,4821.68
1084,1084,random_circuit_1440_1,PARDISO,24.0,190589.0,38340.0,101442.0,3349.85
1085,1085,random_circuit_1440_2,PARDISO,24.0,190408.0,38304.0,105193.0,3236.12
1086,1086,random_circuit_1460_1,PARDISO,24.0,193630.0,38949.0,119492.0,3432.71
1087,1087,random_circuit_1460_2,PARDISO,24.0,192796.0,38778.0,110489.0,6479.29
1088,1088,random_circuit_1480_1,PARDISO,24.0,196300.0,39496.0,109734.0,3582.05
1089,1089,random_circuit_1480_2,PARDISO,24.0,196004.0,39451.0,115497.0,5858.59
1090,1090,random_circuit_1500_1,PARDISO,24.0,198389.0,39924.0,109651.0,3604.7
1091,1091,random_circuit_1500_2,PARDISO,24.0,198530.0,39952.0,111423.0,6255.66
1092,1092,random_circuit_1520_1,PARDISO,24.0,201032.0,40444.0,115717.0,6653.32
1093,1093,random_circuit_1520_2,PARDISO,24.0,201464.0,40534.0,116498.0,6944.93
1094,1094,random_circuit_1540_1,PARDISO,24.0,203297.0,40890.0,116285.0,6177.26
1095,1095,random_circuit_1540_2,PARDISO,24.0,203286.0,40891.0,112063.0,6398.98
1096,1096,random_circuit_1560_1,PARDISO,24.0,206496.0,41545.0,120741.0,3804.24
1097,1097,random_circuit_1560_2,PARDISO,24.0,206620.0,41572.0,117165.0,5482.42
1098,1098,random_circuit_1580_1,PARDISO,24.0,209350.0,42108.0,119209.0,7279.88
1099,1099,random_circuit_1580_2,PARDISO,24.0,209948.0,42235.0,121687.0,5357.59
1100,1100,random_circuit_1600_1,PARDISO,24.0,211210.0,42484.0,122383.0,6632.44
1101,1101,random_circuit_1600_2,PARDISO,24.0,211061.0,42476.0,118656.0,5959.85
1102,1102,random_circuit_1620_1,PARDISO,24.0,214465.0,43146.0,123002.0,3968.81
1103,1103,random_circuit_1620_2,PARDISO,24.0,214812.0,43218.0,118757.0,7701.57
1104,1104,random_circuit_1640_1,PARDISO,24.0,217498.0,43756.0,126879.0,3988.0
1105,1105,random_circuit_1640_2,PARDISO,24.0,216089.0,43468.0,125057.0,7248.17
1106,1106,random_circuit_1660_1,PARDISO,24.0,220670.0,44391.0,138959.0,3953.75
1107,1107,random_circuit_1660_2,PARDISO,24.0,219226.0,44094.0,122349.0,7035.95
1108,1108,random_circuit_1680_1,PARDISO,24.0,221639.0,44587.0,130862.0,4079.7
1109,1109,random_circuit_1680_2,PARDISO,24.0,222431.0,44766.0,126474.0,4099.04
1110,1110,random_circuit_1700_1,PARDISO,24.0,225119.0,45294.0,134590.0,7973.48
1111,1111,random_circuit_1700_2,PARDISO,24.0,225134.0,45304.0,129084.0,7509.37
1112,1112,random_circuit_1720_1,PARDISO,24.0,227928.0,45849.0,135579.0,7350.27
1113,1113,random_circuit_1720_2,PARDISO,24.0,227473.0,45760.0,139683.0,7323.26
1114,1114,random_circuit_1740_1,PARDISO,24.0,229234.0,46116.0,134242.0,4314.97
1115,1115,random_circuit_1740_2,PARDISO,24.0,230085.0,46271.0,132088.0,8012.74
1116,1116,random_circuit_1760_1,PARDISO,24.0,232606.0,46798.0,141363.0,4171.8
1117,1117,random_circuit_1760_2,PARDISO,24.0,232732.0,46816.0,133203.0,7281.1
1118,1118,random_circuit_1780_1,PARDISO,24.0,235838.0,47443.0,142251.0,8255.83
1119,1119,random_circuit_1780_2,PARDISO,24.0,236236.0,47532.0,135861.0,7941.78
1120,1120,random_circuit_1800_1,PARDISO,24.0,237527.0,47790.0,165716.0,6529.39
1121,1121,random_circuit_1800_2,PARDISO,24.0,238055.0,47889.0,146528.0,7442.82
1122,1122,random_circuit_1820_1,PARDISO,24.0,240814.0,48453.0,147380.0,4393.39
1123,1123,random_circuit_1820_2,PARDISO,24.0,240913.0,48480.0,142228.0,7817.9
1124,1124,random_circuit_1840_1,PARDISO,24.0,243271.0,48946.0,141195.0,6445.71
1125,1125,random_circuit_1840_2,PARDISO,24.0,243029.0,48891.0,142793.0,4375.62
1126,1126,random_circuit_1860_1,PARDISO,24.0,245949.0,49482.0,149892.0,7369.67
1127,1127,random_circuit_1860_2,PARDISO,24.0,246418.0,49581.0,158926.0,6718.37
1128,1128,random_circuit_1880_1,PARDISO,24.0,248503.0,49992.0,151465.0,8516.59
1129,1129,random_circuit_1880_2,PARDISO,24.0,248551.0,50010.0,154694.0,8186.34
1130,1130,random_circuit_1900_1,PARDISO,24.0,251413.0,50592.0,149691.0,8271.7
1131,1131,random_circuit_1900_2,PARDISO,24.0,250787.0,50457.0,155997.0,8871.93
1132,1132,random_circuit_1920_1,PARDISO,24.0,254508.0,51183.0,158914.0,4866.93
1133,1133,random_circuit_1920_2,PARDISO,24.0,254241.0,51147.0,148629.0,4691.76
1134,1134,random_circuit_1940_1,PARDISO,24.0,256933.0,51694.0,153129.0,6630.05
1135,1135,random_circuit_1940_2,PARDISO,24.0,257007.0,51712.0,167692.0,8677.52
1136,1136,random_circuit_1960_1,PARDISO,24.0,258839.0,52078.0,166913.0,8236.41
1137,1137,random_circuit_1960_2,PARDISO,24.0,260357.0,52374.0,159743.0,8935.57
1138,1138,random_circuit_1980_1,PARDISO,24.0,262174.0,52760.0,163054.0,8297.79
1139,1139,random_circuit_1980_2,PARDISO,24.0,261669.0,52632.0,166792.0,6683.07
1140,1140,random_circuit_5_1,PARDISO,32.0,681.0,139.0,14471.0,43.87
1141,1141,random_circuit_5_2,PARDISO,32.0,587.0,121.0,14256.0,41.58
1142,1142,random_circuit_10_1,PARDISO,32.0,1322.0,269.0,13373.0,62.34
1143,1143,random_circuit_10_2,PARDISO,32.0,1376.0,279.0,12666.0,61.78
1144,1144,random_circuit_15_1,PARDISO,32.0,1965.0,400.0,24950.0,76.81
1145,1145,random_circuit_15_2,PARDISO,32.0,1966.0,399.0,12507.0,77.86
1146,1146,random_circuit_20_1,PARDISO,32.0,2655.0,537.0,13374.0,92.78
1147,1147,random_circuit_20_2,PARDISO,32.0,2561.0,519.0,12760.0,68.0
1148,1148,random_circuit_25_1,PARDISO,32.0,3266.0,659.0,13550.0,77.56
1149,1149,random_circuit_25_2,PARDISO,32.0,3255.0,658.0,13272.0,97.46
1150,1150,random_circuit_30_1,PARDISO,32.0,3999.0,806.0,13503.0,97.94
1151,1151,random_circuit_30_2,PARDISO,32.0,4027.0,815.0,13541.0,86.48
1152,1152,random_circuit_35_1,PARDISO,32.0,4722.0,955.0,13603.0,108.32
1153,1153,random_circuit_35_2,PARDISO,32.0,4592.0,927.0,13694.0,107.7
1154,1154,random_circuit_40_1,PARDISO,32.0,5285.0,1065.0,13705.0,151.26
1155,1155,random_circuit_40_2,PARDISO,32.0,5340.0,1074.0,13570.0,143.91
1156,1156,random_circuit_45_1,PARDISO,32.0,5925.0,1195.0,14223.0,119.02
1157,1157,random_circuit_45_2,PARDISO,32.0,5843.0,1178.0,14171.0,130.75
1158,1158,random_circuit_50_1,PARDISO,32.0,6561.0,1325.0,14456.0,181.12
1159,1159,random_circuit_50_2,PARDISO,32.0,6556.0,1325.0,13488.0,168.93
1160,1160,random_circuit_55_1,PARDISO,32.0,7312.0,1474.0,14195.0,184.84
1161,1161,random_circuit_55_2,PARDISO,32.0,7221.0,1455.0,14084.0,134.29
1162,1162,random_circuit_60_1,PARDISO,32.0,8047.0,1620.0,14053.0,151.48
1163,1163,random_circuit_60_2,PARDISO,32.0,7901.0,1593.0,14249.0,205.92
1164,1164,random_circuit_65_1,PARDISO,32.0,8508.0,1714.0,14609.0,218.23
1165,1165,random_circuit_65_2,PARDISO,32.0,8501.0,1714.0,14218.0,206.47
1166,1166,random_circuit_70_1,PARDISO,32.0,9339.0,1880.0,14606.0,165.86
1167,1167,random_circuit_70_2,PARDISO,32.0,9163.0,1844.0,14867.0,224.36
1168,1168,random_circuit_75_1,PARDISO,32.0,10017.0,2020.0,15063.0,182.92
1169,1169,random_circuit_75_2,PARDISO,32.0,10021.0,2019.0,15112.0,249.66
1170,1170,random_circuit_80_1,PARDISO,32.0,10597.0,2140.0,15331.0,270.88
1171,1171,random_circuit_80_2,PARDISO,32.0,10802.0,2175.0,15451.0,263.64
1172,1172,random_circuit_85_1,PARDISO,32.0,11357.0,2288.0,15481.0,198.85
1173,1173,random_circuit_85_2,PARDISO,32.0,11220.0,2260.0,15768.0,292.46
1174,1174,random_circuit_90_1,PARDISO,32.0,11806.0,2381.0,15654.0,205.44
1175,1175,random_circuit_90_2,PARDISO,32.0,11863.0,2390.0,15639.0,211.83
1176,1176,random_circuit_95_1,PARDISO,32.0,12420.0,2502.0,15365.0,312.27
1177,1177,random_circuit_95_2,PARDISO,32.0,12437.0,2502.0,15657.0,294.72
1178,1178,random_circuit_100_1,PARDISO,32.0,13220.0,2659.0,16187.0,312.95
1179,1179,random_circuit_100_2,PARDISO,32.0,12983.0,2613.0,16081.0,314.58
1180,1180,random_circuit_120_1,PARDISO,32.0,16023.0,3224.0,17062.0,385.83
1181,1181,random_circuit_120_2,PARDISO,32.0,15964.0,3213.0,17212.0,319.81
1182,1182,random_circuit_140_1,PARDISO,32.0,18589.0,3742.0,17101.0,470.12
1183,1183,random_circuit_140_2,PARDISO,32.0,18711.0,3760.0,17494.0,314.13
1184,1184,random_circuit_160_1,PARDISO,32.0,20929.0,4215.0,17368.0,530.4
1185,1185,random_circuit_160_2,PARDISO,32.0,21036.0,4233.0,18353.0,528.39
1186,1186,random_circuit_180_1,PARDISO,32.0,23765.0,4780.0,18813.0,577.57
1187,1187,random_circuit_180_2,PARDISO,32.0,23851.0,4797.0,19141.0,469.64
1188,1188,random_circuit_200_1,PARDISO,32.0,26248.0,5281.0,19052.0,412.12
1189,1189,random_circuit_200_2,PARDISO,32.0,26218.0,5280.0,19477.0,581.46
1190,1190,random_circuit_220_1,PARDISO,32.0,29142.0,5872.0,20738.0,577.15
1191,1191,random_circuit_220_2,PARDISO,32.0,29219.0,5889.0,20896.0,736.35
1192,1192,random_circuit_240_1,PARDISO,32.0,31582.0,6354.0,21321.0,843.23
1193,1193,random_circuit_240_2,PARDISO,32.0,31843.0,6409.0,21676.0,521.92
1194,1194,random_circuit_260_1,PARDISO,32.0,34573.0,6954.0,22910.0,671.03
1195,1195,random_circuit_260_2,PARDISO,32.0,34488.0,6937.0,22236.0,678.41
1196,1196,random_circuit_280_1,PARDISO,32.0,37543.0,7554.0,24068.0,922.48
1197,1197,random_circuit_280_2,PARDISO,32.0,36887.0,7419.0,24922.0,744.57
1198,1198,random_circuit_300_1,PARDISO,32.0,39934.0,8037.0,25670.0,1146.75
1199,1199,random_circuit_300_2,PARDISO,32.0,39395.0,7920.0,24611.0,976.02
1200,1200,random_circuit_320_1,PARDISO,32.0,42363.0,8529.0,25787.0,883.33
1201,1201,random_circuit_320_2,PARDISO,32.0,41795.0,8412.0,32969.0,669.93
1202,1202,random_circuit_340_1,PARDISO,32.0,44776.0,9003.0,25393.0,1053.85
1203,1203,random_circuit_340_2,PARDISO,32.0,44872.0,9023.0,26514.0,946.39
1204,1204,random_circuit_360_1,PARDISO,32.0,47633.0,9585.0,27215.0,1230.06
1205,1205,random_circuit_360_2,PARDISO,32.0,47420.0,9540.0,26862.0,1204.26
1206,1206,random_circuit_380_1,PARDISO,32.0,50072.0,10077.0,28091.0,1067.49
1207,1207,random_circuit_380_2,PARDISO,32.0,50013.0,10069.0,29401.0,773.47
1208,1208,random_circuit_400_1,PARDISO,32.0,53180.0,10705.0,30193.0,1267.61
1209,1209,random_circuit_400_2,PARDISO,32.0,52534.0,10570.0,29155.0,1245.38
1210,1210,random_circuit_420_1,PARDISO,32.0,55263.0,11116.0,30785.0,1464.05
1211,1211,random_circuit_420_2,PARDISO,32.0,55529.0,11178.0,30910.0,1306.11
1212,1212,random_circuit_440_1,PARDISO,32.0,58305.0,11742.0,32398.0,1706.11
1213,1213,random_circuit_440_2,PARDISO,32.0,58270.0,11724.0,31534.0,1632.22
1214,1214,random_circuit_460_1,PARDISO,32.0,60698.0,12216.0,33415.0,1505.21
1215,1215,random_circuit_460_2,PARDISO,32.0,60692.0,12217.0,32569.0,1237.47
1216,1216,random_circuit_480_1,PARDISO,32.0,63741.0,12826.0,35604.0,1229.55
1217,1217,random_circuit_480_2,PARDISO,32.0,63424.0,12753.0,34411.0,987.85
1218,1218,random_circuit_500_1,PARDISO,32.0,65973.0,13272.0,32931.0,1455.75
1219,1219,random_circuit_500_2,PARDISO,32.0,66347.0,13354.0,35697.0,1704.76
1220,1220,random_circuit_520_1,PARDISO,32.0,68246.0,13729.0,35679.0,1877.87
1221,1221,random_circuit_520_2,PARDISO,32.0,68725.0,13836.0,36397.0,1877.87
1222,1222,random_circuit_540_1,PARDISO,32.0,71110.0,14310.0,36188.0,1393.72
1223,1223,random_circuit_540_2,PARDISO,32.0,71000.0,14283.0,38254.0,1529.67
1224,1224,random_circuit_560_1,PARDISO,32.0,73821.0,14847.0,39463.0,1088.93
1225,1225,random_circuit_560_2,PARDISO,32.0,74373.0,14964.0,40935.0,1379.66
1226,1226,random_circuit_580_1,PARDISO,32.0,76552.0,15403.0,40450.0,1803.64
1227,1227,random_circuit_580_2,PARDISO,32.0,76750.0,15438.0,39816.0,1878.53
1228,1228,random_circuit_600_1,PARDISO,32.0,79282.0,15958.0,40724.0,1158.63
1229,1229,random_circuit_600_2,PARDISO,32.0,79387.0,15966.0,43153.0,1933.74
1230,1230,random_circuit_620_1,PARDISO,32.0,82025.0,16503.0,44650.0,2055.01
1231,1231,random_circuit_620_2,PARDISO,32.0,82382.0,16575.0,42429.0,1970.54
1232,1232,random_circuit_640_1,PARDISO,32.0,84966.0,17095.0,44534.0,1729.26
1233,1233,random_circuit_640_2,PARDISO,32.0,84636.0,17040.0,42780.0,2484.15
1234,1234,random_circuit_660_1,PARDISO,32.0,87302.0,17568.0,46170.0,2029.59
1235,1235,random_circuit_660_2,PARDISO,32.0,87194.0,17550.0,61268.0,2267.54
1236,1236,random_circuit_680_1,PARDISO,32.0,89911.0,18087.0,48420.0,1877.47
1237,1237,random_circuit_680_2,PARDISO,32.0,90037.0,18123.0,48314.0,2474.21
1238,1238,random_circuit_700_1,PARDISO,32.0,92633.0,18633.0,49760.0,2600.26
1239,1239,random_circuit_700_2,PARDISO,32.0,92332.0,18570.0,47554.0,2323.54
1240,1240,random_circuit_720_1,PARDISO,32.0,95125.0,19143.0,50017.0,2038.43
1241,1241,random_circuit_720_2,PARDISO,32.0,94624.0,19035.0,49135.0,1445.43
1242,1242,random_circuit_740_1,PARDISO,32.0,98116.0,19743.0,57688.0,2445.16
1243,1243,random_circuit_740_2,PARDISO,32.0,97885.0,19700.0,51945.0,1494.78
1244,1244,random_circuit_760_1,PARDISO,32.0,100726.0,20262.0,52188.0,1935.58
1245,1245,random_circuit_760_2,PARDISO,32.0,100770.0,20271.0,51705.0,2583.02
1246,1246,random_circuit_780_1,PARDISO,32.0,103330.0,20782.0,53713.0,1657.52
1247,1247,random_circuit_780_2,PARDISO,32.0,103696.0,20862.0,53752.0,2960.39
1248,1248,random_circuit_800_1,PARDISO,32.0,105291.0,21183.0,53759.0,3101.62
1249,1249,random_circuit_800_2,PARDISO,32.0,105824.0,21291.0,55761.0,2938.96
1250,1250,random_circuit_820_1,PARDISO,32.0,108628.0,21847.0,68327.0,1649.22
1251,1251,random_circuit_820_2,PARDISO,32.0,108443.0,21828.0,56920.0,1970.53
1252,1252,random_circuit_840_1,PARDISO,32.0,111196.0,22374.0,56373.0,1610.11
1253,1253,random_circuit_840_2,PARDISO,32.0,111277.0,22384.0,58086.0,2114.68
